cohort,group,level,encounters,fraction,model,partition
low_utilization_true_positive,prior_emergency,None,55,0.9649122807017544,logistic__uncalibrated,test
low_utilization_true_positive,prior_emergency,Any,2,0.03508771929824561,logistic__uncalibrated,test
all_readmissions,age,[70-80),417,0.2804303967720242,logistic__uncalibrated,test
all_readmissions,age,[60-70),337,0.22663080026899798,logistic__uncalibrated,test
all_readmissions,age,[50-60),245,0.16476126429051782,logistic__uncalibrated,test
all_readmissions,age,[80-90),238,0.16005379959650304,logistic__uncalibrated,test
all_readmissions,age,[40-50),119,0.08002689979825152,logistic__uncalibrated,test
all_readmissions,age,[30-40),52,0.03496973772696705,logistic__uncalibrated,test
all_readmissions,age,[90-100),47,0.03160726294552791,logistic__uncalibrated,test
all_readmissions,age,[20-30),25,0.016812373907195696,logistic__uncalibrated,test
all_readmissions,age,[10-20),5,0.0033624747814391394,logistic__uncalibrated,test
all_readmissions,age,[0-10),2,0.0013449899125756557,logistic__uncalibrated,test
false_negative,age,[70-80),305,0.26824978012313105,logistic__uncalibrated,test
false_negative,age,[60-70),268,0.2357080035180299,logistic__uncalibrated,test
false_negative,age,[80-90),189,0.1662269129287599,logistic__uncalibrated,test
false_negative,age,[50-60),174,0.15303430079155672,logistic__uncalibrated,test
false_negative,age,[40-50),97,0.0853122251539138,logistic__uncalibrated,test
false_negative,age,[90-100),39,0.03430079155672823,logistic__uncalibrated,test
false_negative,age,[30-40),35,0.030782761653474055,logistic__uncalibrated,test
false_negative,age,[20-30),23,0.020228671943711522,logistic__uncalibrated,test
false_negative,age,[10-20),5,0.0043975373790677225,logistic__uncalibrated,test
false_negative,age,[0-10),2,0.001759014951627089,logistic__uncalibrated,test
false_positive,age,[70-80),337,0.33565737051792827,logistic__uncalibrated,test
false_positive,age,[60-70),213,0.21215139442231076,logistic__uncalibrated,test
false_positive,age,[80-90),206,0.2051792828685259,logistic__uncalibrated,test
false_positive,age,[50-60),112,0.11155378486055777,logistic__uncalibrated,test
false_positive,age,[40-50),69,0.06872509960159362,logistic__uncalibrated,test
false_positive,age,[30-40),35,0.0348605577689243,logistic__uncalibrated,test
false_positive,age,[90-100),23,0.022908366533864542,logistic__uncalibrated,test
false_positive,age,[20-30),9,0.008964143426294821,logistic__uncalibrated,test
low_utilization_false_negative,age,[70-80),193,0.2793053545586107,logistic__uncalibrated,test
low_utilization_false_negative,age,[60-70),172,0.24891461649782923,logistic__uncalibrated,test
low_utilization_false_negative,age,[80-90),123,0.17800289435600578,logistic__uncalibrated,test
low_utilization_false_negative,age,[50-60),94,0.13603473227206947,logistic__uncalibrated,test
low_utilization_false_negative,age,[40-50),51,0.07380607814761216,logistic__uncalibrated,test
low_utilization_false_negative,age,[90-100),25,0.0361794500723589,logistic__uncalibrated,test
low_utilization_false_negative,age,[30-40),17,0.024602026049204053,logistic__uncalibrated,test
low_utilization_false_negative,age,[20-30),11,0.015918958031837915,logistic__uncalibrated,test
low_utilization_false_negative,age,[10-20),4,0.005788712011577424,logistic__uncalibrated,test
low_utilization_false_negative,age,[0-10),1,0.001447178002894356,logistic__uncalibrated,test
low_utilization_true_positive,age,[70-80),18,0.3157894736842105,logistic__uncalibrated,test
low_utilization_true_positive,age,[60-70),16,0.2807017543859649,logistic__uncalibrated,test
low_utilization_true_positive,age,[50-60),10,0.17543859649122806,logistic__uncalibrated,test
low_utilization_true_positive,age,[80-90),8,0.14035087719298245,logistic__uncalibrated,test
low_utilization_true_positive,age,[90-100),3,0.05263157894736842,logistic__uncalibrated,test
low_utilization_true_positive,age,[30-40),1,0.017543859649122806,logistic__uncalibrated,test
low_utilization_true_positive,age,[40-50),1,0.017543859649122806,logistic__uncalibrated,test
all_readmissions,length_of_stay,3–4,488,0.32817753866846,logistic__uncalibrated,test
all_readmissions,length_of_stay,5–7,374,0.25151311365164764,logistic__uncalibrated,test
all_readmissions,length_of_stay,1–2,353,0.23739071956960323,logistic__uncalibrated,test
all_readmissions,length_of_stay,8–14,272,0.18291862811028917,logistic__uncalibrated,test
false_negative,length_of_stay,3–4,370,0.3254177660510114,logistic__uncalibrated,test
false_negative,length_of_stay,1–2,296,0.26033421284080915,logistic__uncalibrated,test
false_negative,length_of_stay,5–7,285,0.25065963060686014,logistic__uncalibrated,test
false_negative,length_of_stay,8–14,186,0.16358839050131926,logistic__uncalibrated,test
false_positive,length_of_stay,5–7,285,0.28386454183266935,logistic__uncalibrated,test
false_positive,length_of_stay,3–4,275,0.2739043824701195,logistic__uncalibrated,test
false_positive,length_of_stay,8–14,272,0.27091633466135456,logistic__uncalibrated,test
false_positive,length_of_stay,1–2,172,0.17131474103585656,logistic__uncalibrated,test
low_utilization_false_negative,length_of_stay,3–4,216,0.3125904486251809,logistic__uncalibrated,test
low_utilization_false_negative,length_of_stay,5–7,183,0.26483357452966716,logistic__uncalibrated,test
low_utilization_false_negative,length_of_stay,1–2,174,0.25180897250361794,logistic__uncalibrated,test
low_utilization_false_negative,length_of_stay,8–14,118,0.170767004341534,logistic__uncalibrated,test
low_utilization_true_positive,length_of_stay,3–4,26,0.45614035087719296,logistic__uncalibrated,test
low_utilization_true_positive,length_of_stay,5–7,17,0.2982456140350877,logistic__uncalibrated,test
low_utilization_true_positive,length_of_stay,8–14,13,0.22807017543859648,logistic__uncalibrated,test
low_utilization_true_positive,length_of_stay,1–2,1,0.017543859649122806,logistic__uncalibrated,test
all_readmissions,discharge_destination,1,834,0.5608607935440484,logistic__uncalibrated,test
all_readmissions,discharge_destination,3,286,0.19233355749831876,logistic__uncalibrated,test
all_readmissions,discharge_destination,6,252,0.1694687289845326,logistic__uncalibrated,test
all_readmissions,discharge_destination,22,85,0.05716207128446537,logistic__uncalibrated,test
all_readmissions,discharge_destination,4,13,0.008742434431741762,logistic__uncalibrated,test
all_readmissions,discharge_destination,7,13,0.008742434431741762,logistic__uncalibrated,test
all_readmissions,discharge_destination,8,4,0.0026899798251513113,logistic__uncalibrated,test
false_negative,discharge_destination,1,724,0.6367634124890061,logistic__uncalibrated,test
false_negative,discharge_destination,3,211,0.18557607739665788,logistic__uncalibrated,test
false_negative,discharge_destination,6,181,0.15919085312225154,logistic__uncalibrated,test
false_negative,discharge_destination,4,10,0.008795074758135445,logistic__uncalibrated,test
false_negative,discharge_destination,7,7,0.006156552330694811,logistic__uncalibrated,test
false_negative,discharge_destination,8,3,0.002638522427440633,logistic__uncalibrated,test
false_negative,discharge_destination,22,1,0.0008795074758135445,logistic__uncalibrated,test
false_positive,discharge_destination,3,307,0.3057768924302789,logistic__uncalibrated,test
false_positive,discharge_destination,1,286,0.2848605577689243,logistic__uncalibrated,test
false_positive,discharge_destination,22,195,0.1942231075697211,logistic__uncalibrated,test
false_positive,discharge_destination,6,187,0.18625498007968128,logistic__uncalibrated,test
false_positive,discharge_destination,4,17,0.01693227091633466,logistic__uncalibrated,test
false_positive,discharge_destination,7,10,0.0099601593625498,logistic__uncalibrated,test
false_positive,discharge_destination,24,2,0.00199203187250996,logistic__uncalibrated,test
low_utilization_false_negative,discharge_destination,1,420,0.6078147612156295,logistic__uncalibrated,test
low_utilization_false_negative,discharge_destination,3,153,0.22141823444283648,logistic__uncalibrated,test
low_utilization_false_negative,discharge_destination,6,108,0.15629522431259044,logistic__uncalibrated,test
low_utilization_false_negative,discharge_destination,4,4,0.005788712011577424,logistic__uncalibrated,test
low_utilization_false_negative,discharge_destination,7,3,0.004341534008683068,logistic__uncalibrated,test
low_utilization_false_negative,discharge_destination,8,2,0.002894356005788712,logistic__uncalibrated,test
low_utilization_false_negative,discharge_destination,22,1,0.001447178002894356,logistic__uncalibrated,test
low_utilization_true_positive,discharge_destination,22,56,0.9824561403508771,logistic__uncalibrated,test
low_utilization_true_positive,discharge_destination,3,1,0.017543859649122806,logistic__uncalibrated,test
all_readmissions,admission_type,1,789,0.5305985205110961,logistic__uncalibrated,test
all_readmissions,admission_type,2,281,0.18897108271687962,logistic__uncalibrated,test
all_readmissions,admission_type,3,274,0.18426361802286484,logistic__uncalibrated,test
all_readmissions,admission_type,Unknown,143,0.09616677874915938,logistic__uncalibrated,test
false_negative,admission_type,1,585,0.5145118733509235,logistic__uncalibrated,test
false_negative,admission_type,2,220,0.19349164467897978,logistic__uncalibrated,test
false_negative,admission_type,3,216,0.18997361477572558,logistic__uncalibrated,test
false_negative,admission_type,Unknown,116,0.10202286719437115,logistic__uncalibrated,test
false_positive,admission_type,1,595,0.5926294820717132,logistic__uncalibrated,test
false_positive,admission_type,2,191,0.1902390438247012,logistic__uncalibrated,test
false_positive,admission_type,3,142,0.14143426294820718,logistic__uncalibrated,test
false_positive,admission_type,Unknown,76,0.07569721115537849,logistic__uncalibrated,test
low_utilization_false_negative,admission_type,1,357,0.516642547033285,logistic__uncalibrated,test
low_utilization_false_negative,admission_type,3,137,0.19826338639652677,logistic__uncalibrated,test
low_utilization_false_negative,admission_type,2,127,0.1837916063675832,logistic__uncalibrated,test
low_utilization_false_negative,admission_type,Unknown,70,0.10130246020260492,logistic__uncalibrated,test
low_utilization_true_positive,admission_type,1,35,0.6140350877192983,logistic__uncalibrated,test
low_utilization_true_positive,admission_type,3,14,0.24561403508771928,logistic__uncalibrated,test
low_utilization_true_positive,admission_type,2,7,0.12280701754385964,logistic__uncalibrated,test
low_utilization_true_positive,admission_type,Unknown,1,0.017543859649122806,logistic__uncalibrated,test
all_readmissions,admission_source,7,850,0.5716207128446537,logistic__uncalibrated,test
all_readmissions,admission_source,1,439,0.2952252858103564,logistic__uncalibrated,test
all_readmissions,admission_source,Unknown,97,0.0652320107599193,logistic__uncalibrated,test
all_readmissions,admission_source,4,37,0.02488231338264963,logistic__uncalibrated,test
all_readmissions,admission_source,6,25,0.016812373907195696,logistic__uncalibrated,test
all_readmissions,admission_source,2,18,0.0121049092131809,logistic__uncalibrated,test
all_readmissions,admission_source,5,15,0.010087424344317418,logistic__uncalibrated,test
all_readmissions,admission_source,3,6,0.004034969737726967,logistic__uncalibrated,test
false_negative,admission_source,7,612,0.5382585751978892,logistic__uncalibrated,test
false_negative,admission_source,1,351,0.3087071240105541,logistic__uncalibrated,test
false_negative,admission_source,Unknown,84,0.07387862796833773,logistic__uncalibrated,test
false_negative,admission_source,4,32,0.028144239226033423,logistic__uncalibrated,test
false_negative,admission_source,6,24,0.021108179419525065,logistic__uncalibrated,test
false_negative,admission_source,2,16,0.014072119613016711,logistic__uncalibrated,test
false_negative,admission_source,5,13,0.011433597185576077,logistic__uncalibrated,test
false_negative,admission_source,3,5,0.0043975373790677225,logistic__uncalibrated,test
false_positive,admission_source,7,679,0.6762948207171314,logistic__uncalibrated,test
false_positive,admission_source,1,239,0.23804780876494025,logistic__uncalibrated,test
false_positive,admission_source,Unknown,50,0.049800796812749,logistic__uncalibrated,test
false_positive,admission_source,4,15,0.014940239043824702,logistic__uncalibrated,test
false_positive,admission_source,5,7,0.0069721115537848604,logistic__uncalibrated,test
false_positive,admission_source,6,6,0.00597609561752988,logistic__uncalibrated,test
false_positive,admission_source,2,5,0.0049800796812749,logistic__uncalibrated,test
false_positive,admission_source,22,1,0.00099601593625498,logistic__uncalibrated,test
false_positive,admission_source,8,1,0.00099601593625498,logistic__uncalibrated,test
false_positive,admission_source,3,1,0.00099601593625498,logistic__uncalibrated,test
low_utilization_false_negative,admission_source,7,370,0.5354558610709117,logistic__uncalibrated,test
low_utilization_false_negative,admission_source,1,220,0.3183791606367583,logistic__uncalibrated,test
low_utilization_false_negative,admission_source,Unknown,54,0.07814761215629522,logistic__uncalibrated,test
low_utilization_false_negative,admission_source,4,20,0.02894356005788712,logistic__uncalibrated,test
low_utilization_false_negative,admission_source,6,14,0.020260492040520984,logistic__uncalibrated,test
low_utilization_false_negative,admission_source,2,8,0.011577424023154847,logistic__uncalibrated,test
low_utilization_false_negative,admission_source,5,3,0.004341534008683068,logistic__uncalibrated,test
low_utilization_false_negative,admission_source,3,2,0.002894356005788712,logistic__uncalibrated,test
low_utilization_true_positive,admission_source,7,37,0.6491228070175439,logistic__uncalibrated,test
low_utilization_true_positive,admission_source,1,17,0.2982456140350877,logistic__uncalibrated,test
low_utilization_true_positive,admission_source,Unknown,1,0.017543859649122806,logistic__uncalibrated,test
low_utilization_true_positive,admission_source,2,1,0.017543859649122806,logistic__uncalibrated,test
low_utilization_true_positive,admission_source,4,1,0.017543859649122806,logistic__uncalibrated,test
all_readmissions,specialty_missing,Recorded,751,0.5050437121721587,logistic__uncalibrated,test
all_readmissions,specialty_missing,Unknown,736,0.4949562878278413,logistic__uncalibrated,test
false_negative,specialty_missing,Unknown,571,0.5021987686895338,logistic__uncalibrated,test
false_negative,specialty_missing,Recorded,566,0.49780123131046616,logistic__uncalibrated,test
false_positive,specialty_missing,Unknown,505,0.5029880478087649,logistic__uncalibrated,test
false_positive,specialty_missing,Recorded,499,0.49701195219123506,logistic__uncalibrated,test
low_utilization_false_negative,specialty_missing,Unknown,346,0.5007235890014472,logistic__uncalibrated,test
low_utilization_false_negative,specialty_missing,Recorded,345,0.4992764109985528,logistic__uncalibrated,test
low_utilization_true_positive,specialty_missing,Recorded,31,0.543859649122807,logistic__uncalibrated,test
low_utilization_true_positive,specialty_missing,Unknown,26,0.45614035087719296,logistic__uncalibrated,test
all_readmissions,payer_missing,Recorded,974,0.6550100874243443,logistic__uncalibrated,test
all_readmissions,payer_missing,Unknown,513,0.3449899125756557,logistic__uncalibrated,test
false_negative,payer_missing,Recorded,723,0.6358839050131926,logistic__uncalibrated,test
false_negative,payer_missing,Unknown,414,0.3641160949868074,logistic__uncalibrated,test
false_positive,payer_missing,Recorded,692,0.6892430278884463,logistic__uncalibrated,test
false_positive,payer_missing,Unknown,312,0.3107569721115538,logistic__uncalibrated,test
low_utilization_false_negative,payer_missing,Recorded,446,0.6454413892908828,logistic__uncalibrated,test
low_utilization_false_negative,payer_missing,Unknown,245,0.3545586107091172,logistic__uncalibrated,test
low_utilization_true_positive,payer_missing,Recorded,42,0.7368421052631579,logistic__uncalibrated,test
low_utilization_true_positive,payer_missing,Unknown,15,0.2631578947368421,logistic__uncalibrated,test
all_readmissions,prior_inpatient,None,748,0.5030262273032953,boosting__uncalibrated,test
all_readmissions,prior_inpatient,Any,739,0.4969737726967048,boosting__uncalibrated,test
false_negative,prior_inpatient,None,694,0.6071741032370953,boosting__uncalibrated,test
false_negative,prior_inpatient,Any,449,0.39282589676290464,boosting__uncalibrated,test
false_positive,prior_inpatient,Any,884,0.8752475247524752,boosting__uncalibrated,test
false_positive,prior_inpatient,None,126,0.12475247524752475,boosting__uncalibrated,test
low_utilization_false_negative,prior_inpatient,None,694,1.0,boosting__uncalibrated,test
low_utilization_true_positive,prior_inpatient,None,54,1.0,boosting__uncalibrated,test
all_readmissions,prior_inpatient_high,0–2,1263,0.8493611297915266,boosting__uncalibrated,test
all_readmissions,prior_inpatient_high,3+,224,0.15063887020847344,boosting__uncalibrated,test
false_negative,prior_inpatient_high,0–2,1122,0.9816272965879265,boosting__uncalibrated,test
false_negative,prior_inpatient_high,3+,21,0.01837270341207349,boosting__uncalibrated,test
false_positive,prior_inpatient_high,3+,581,0.5752475247524752,boosting__uncalibrated,test
false_positive,prior_inpatient_high,0–2,429,0.42475247524752474,boosting__uncalibrated,test
low_utilization_false_negative,prior_inpatient_high,0–2,694,1.0,boosting__uncalibrated,test
low_utilization_true_positive,prior_inpatient_high,0–2,54,1.0,boosting__uncalibrated,test
all_readmissions,prior_emergency,None,1234,0.8298587760591796,boosting__uncalibrated,test
all_readmissions,prior_emergency,Any,253,0.17014122394082046,boosting__uncalibrated,test
false_negative,prior_emergency,None,1005,0.8792650918635171,boosting__uncalibrated,test
false_negative,prior_emergency,Any,138,0.12073490813648294,boosting__uncalibrated,test
false_positive,prior_emergency,None,681,0.6742574257425743,boosting__uncalibrated,test
false_positive,prior_emergency,Any,329,0.32574257425742575,boosting__uncalibrated,test
low_utilization_false_negative,prior_emergency,None,620,0.8933717579250721,boosting__uncalibrated,test
low_utilization_false_negative,prior_emergency,Any,74,0.10662824207492795,boosting__uncalibrated,test
low_utilization_true_positive,prior_emergency,None,52,0.9629629629629629,boosting__uncalibrated,test
low_utilization_true_positive,prior_emergency,Any,2,0.037037037037037035,boosting__uncalibrated,test
all_readmissions,age,[70-80),417,0.2804303967720242,boosting__uncalibrated,test
all_readmissions,age,[60-70),337,0.22663080026899798,boosting__uncalibrated,test
all_readmissions,age,[50-60),245,0.16476126429051782,boosting__uncalibrated,test
all_readmissions,age,[80-90),238,0.16005379959650304,boosting__uncalibrated,test
all_readmissions,age,[40-50),119,0.08002689979825152,boosting__uncalibrated,test
all_readmissions,age,[30-40),52,0.03496973772696705,boosting__uncalibrated,test
all_readmissions,age,[90-100),47,0.03160726294552791,boosting__uncalibrated,test
all_readmissions,age,[20-30),25,0.016812373907195696,boosting__uncalibrated,test
all_readmissions,age,[10-20),5,0.0033624747814391394,boosting__uncalibrated,test
all_readmissions,age,[0-10),2,0.0013449899125756557,boosting__uncalibrated,test
false_negative,age,[70-80),315,0.2755905511811024,boosting__uncalibrated,test
false_negative,age,[60-70),272,0.2379702537182852,boosting__uncalibrated,test
false_negative,age,[80-90),200,0.17497812773403323,boosting__uncalibrated,test
false_negative,age,[50-60),170,0.14873140857392825,boosting__uncalibrated,test
false_negative,age,[40-50),90,0.07874015748031496,boosting__uncalibrated,test
false_negative,age,[90-100),40,0.03499562554680665,boosting__uncalibrated,test
false_negative,age,[30-40),30,0.026246719160104987,boosting__uncalibrated,test
false_negative,age,[20-30),19,0.016622922134733157,boosting__uncalibrated,test
false_negative,age,[10-20),5,0.004374453193350831,boosting__uncalibrated,test
false_negative,age,[0-10),2,0.0017497812773403325,boosting__uncalibrated,test
false_positive,age,[70-80),297,0.29405940594059404,boosting__uncalibrated,test
false_positive,age,[60-70),233,0.2306930693069307,boosting__uncalibrated,test
false_positive,age,[50-60),148,0.14653465346534653,boosting__uncalibrated,test
false_positive,age,[80-90),143,0.14158415841584157,boosting__uncalibrated,test
false_positive,age,[40-50),90,0.0891089108910891,boosting__uncalibrated,test
false_positive,age,[30-40),57,0.05643564356435644,boosting__uncalibrated,test
false_positive,age,[20-30),22,0.02178217821782178,boosting__uncalibrated,test
false_positive,age,[90-100),18,0.01782178217821782,boosting__uncalibrated,test
false_positive,age,[10-20),2,0.0019801980198019802,boosting__uncalibrated,test
low_utilization_false_negative,age,[70-80),191,0.27521613832853026,boosting__uncalibrated,test
low_utilization_false_negative,age,[60-70),172,0.2478386167146974,boosting__uncalibrated,test
low_utilization_false_negative,age,[80-90),125,0.18011527377521613,boosting__uncalibrated,test
low_utilization_false_negative,age,[50-60),97,0.13976945244956773,boosting__uncalibrated,test
low_utilization_false_negative,age,[40-50),51,0.07348703170028818,boosting__uncalibrated,test
low_utilization_false_negative,age,[90-100),25,0.03602305475504323,boosting__uncalibrated,test
low_utilization_false_negative,age,[30-40),17,0.024495677233429394,boosting__uncalibrated,test
low_utilization_false_negative,age,[20-30),11,0.01585014409221902,boosting__uncalibrated,test
low_utilization_false_negative,age,[10-20),4,0.005763688760806916,boosting__uncalibrated,test
low_utilization_false_negative,age,[0-10),1,0.001440922190201729,boosting__uncalibrated,test
low_utilization_true_positive,age,[70-80),20,0.37037037037037035,boosting__uncalibrated,test
low_utilization_true_positive,age,[60-70),16,0.2962962962962963,boosting__uncalibrated,test
low_utilization_true_positive,age,[50-60),7,0.12962962962962962,boosting__uncalibrated,test
low_utilization_true_positive,age,[80-90),6,0.1111111111111111,boosting__uncalibrated,test
low_utilization_true_positive,age,[90-100),3,0.05555555555555555,boosting__uncalibrated,test
low_utilization_true_positive,age,[30-40),1,0.018518518518518517,boosting__uncalibrated,test
low_utilization_true_positive,age,[40-50),1,0.018518518518518517,boosting__uncalibrated,test
all_readmissions,length_of_stay,3–4,488,0.32817753866846,boosting__uncalibrated,test
all_readmissions,length_of_stay,5–7,374,0.25151311365164764,boosting__uncalibrated,test
all_readmissions,length_of_stay,1–2,353,0.23739071956960323,boosting__uncalibrated,test
all_readmissions,length_of_stay,8–14,272,0.18291862811028917,boosting__uncalibrated,test
false_negative,length_of_stay,3–4,369,0.3228346456692913,boosting__uncalibrated,test
false_negative,length_of_stay,5–7,284,0.2484689413823272,boosting__uncalibrated,test
false_negative,length_of_stay,1–2,282,0.24671916010498687,boosting__uncalibrated,test
false_negative,length_of_stay,8–14,208,0.18197725284339458,boosting__uncalibrated,test
false_positive,length_of_stay,3–4,336,0.3326732673267327,boosting__uncalibrated,test
false_positive,length_of_stay,5–7,276,0.2732673267326733,boosting__uncalibrated,test
false_positive,length_of_stay,8–14,208,0.20594059405940593,boosting__uncalibrated,test
false_positive,length_of_stay,1–2,190,0.18811881188118812,boosting__uncalibrated,test
low_utilization_false_negative,length_of_stay,3–4,218,0.31412103746397696,boosting__uncalibrated,test
low_utilization_false_negative,length_of_stay,5–7,183,0.26368876080691644,boosting__uncalibrated,test
low_utilization_false_negative,length_of_stay,1–2,172,0.2478386167146974,boosting__uncalibrated,test
low_utilization_false_negative,length_of_stay,8–14,121,0.17435158501440923,boosting__uncalibrated,test
low_utilization_true_positive,length_of_stay,3–4,24,0.4444444444444444,boosting__uncalibrated,test
low_utilization_true_positive,length_of_stay,5–7,17,0.3148148148148148,boosting__uncalibrated,test
low_utilization_true_positive,length_of_stay,8–14,10,0.18518518518518517,boosting__uncalibrated,test
low_utilization_true_positive,length_of_stay,1–2,3,0.05555555555555555,boosting__uncalibrated,test
all_readmissions,discharge_destination,1,834,0.5608607935440484,boosting__uncalibrated,test
all_readmissions,discharge_destination,3,286,0.19233355749831876,boosting__uncalibrated,test
all_readmissions,discharge_destination,6,252,0.1694687289845326,boosting__uncalibrated,test
all_readmissions,discharge_destination,22,85,0.05716207128446537,boosting__uncalibrated,test
all_readmissions,discharge_destination,4,13,0.008742434431741762,boosting__uncalibrated,test
all_readmissions,discharge_destination,7,13,0.008742434431741762,boosting__uncalibrated,test
all_readmissions,discharge_destination,8,4,0.0026899798251513113,boosting__uncalibrated,test
false_negative,discharge_destination,1,690,0.6036745406824147,boosting__uncalibrated,test
false_negative,discharge_destination,3,226,0.19772528433945757,boosting__uncalibrated,test
false_negative,discharge_destination,6,196,0.1714785651793526,boosting__uncalibrated,test
false_negative,discharge_destination,4,10,0.008748906386701663,boosting__uncalibrated,test
false_negative,discharge_destination,22,10,0.008748906386701663,boosting__uncalibrated,test
false_negative,discharge_destination,7,8,0.00699912510936133,boosting__uncalibrated,test
false_negative,discharge_destination,8,3,0.0026246719160104987,boosting__uncalibrated,test
false_positive,discharge_destination,1,451,0.44653465346534654,boosting__uncalibrated,test
false_positive,discharge_destination,3,218,0.21584158415841584,boosting__uncalibrated,test
false_positive,discharge_destination,6,165,0.16336633663366337,boosting__uncalibrated,test
false_positive,discharge_destination,22,154,0.15247524752475247,boosting__uncalibrated,test
false_positive,discharge_destination,4,10,0.009900990099009901,boosting__uncalibrated,test
false_positive,discharge_destination,7,10,0.009900990099009901,boosting__uncalibrated,test
false_positive,discharge_destination,24,2,0.0019801980198019802,boosting__uncalibrated,test
low_utilization_false_negative,discharge_destination,1,420,0.6051873198847262,boosting__uncalibrated,test
low_utilization_false_negative,discharge_destination,3,149,0.21469740634005763,boosting__uncalibrated,test
low_utilization_false_negative,discharge_destination,6,108,0.15561959654178675,boosting__uncalibrated,test
low_utilization_false_negative,discharge_destination,22,8,0.011527377521613832,boosting__uncalibrated,test
low_utilization_false_negative,discharge_destination,4,4,0.005763688760806916,boosting__uncalibrated,test
low_utilization_false_negative,discharge_destination,7,3,0.004322766570605188,boosting__uncalibrated,test
low_utilization_false_negative,discharge_destination,8,2,0.002881844380403458,boosting__uncalibrated,test
low_utilization_true_positive,discharge_destination,22,49,0.9074074074074074,boosting__uncalibrated,test
low_utilization_true_positive,discharge_destination,3,5,0.09259259259259259,boosting__uncalibrated,test
all_readmissions,admission_type,1,789,0.5305985205110961,boosting__uncalibrated,test
all_readmissions,admission_type,2,281,0.18897108271687962,boosting__uncalibrated,test
all_readmissions,admission_type,3,274,0.18426361802286484,boosting__uncalibrated,test
all_readmissions,admission_type,Unknown,143,0.09616677874915938,boosting__uncalibrated,test
false_negative,admission_type,1,599,0.5240594925634295,boosting__uncalibrated,test
false_negative,admission_type,2,217,0.18985126859142606,boosting__uncalibrated,test
false_negative,admission_type,3,211,0.18460192475940507,boosting__uncalibrated,test
false_negative,admission_type,Unknown,116,0.10148731408573929,boosting__uncalibrated,test
false_positive,admission_type,1,603,0.597029702970297,boosting__uncalibrated,test
false_positive,admission_type,2,169,0.16732673267326734,boosting__uncalibrated,test
false_positive,admission_type,3,167,0.16534653465346535,boosting__uncalibrated,test
false_positive,admission_type,Unknown,71,0.0702970297029703,boosting__uncalibrated,test
low_utilization_false_negative,admission_type,1,357,0.5144092219020173,boosting__uncalibrated,test
low_utilization_false_negative,admission_type,3,138,0.1988472622478386,boosting__uncalibrated,test
low_utilization_false_negative,admission_type,2,129,0.18587896253602307,boosting__uncalibrated,test
low_utilization_false_negative,admission_type,Unknown,70,0.10086455331412104,boosting__uncalibrated,test
low_utilization_true_positive,admission_type,1,35,0.6481481481481481,boosting__uncalibrated,test
low_utilization_true_positive,admission_type,3,13,0.24074074074074073,boosting__uncalibrated,test
low_utilization_true_positive,admission_type,2,5,0.09259259259259259,boosting__uncalibrated,test
low_utilization_true_positive,admission_type,Unknown,1,0.018518518518518517,boosting__uncalibrated,test
all_readmissions,admission_source,7,850,0.5716207128446537,boosting__uncalibrated,test
all_readmissions,admission_source,1,439,0.2952252858103564,boosting__uncalibrated,test
all_readmissions,admission_source,Unknown,97,0.0652320107599193,boosting__uncalibrated,test
all_readmissions,admission_source,4,37,0.02488231338264963,boosting__uncalibrated,test
