group,level,encounters,patients,positives,negatives,suppressed,average_precision,brier,mean_probability,targeted_encounters,tp,fp,fn,tn,prevalence,prevalence_ci_low,prevalence_ci_high,recall,recall_ci_low,recall_ci_high,precision,precision_ci_low,precision_ci_high,probability_bias,probability_bias_ci_low,probability_bias_ci_high,false_negative_rate,material_probability_bias,model,partition
age,[40-50),1327,988,119,1208,False,0.18796459271617283,0.07883952857408581,0.0966007444558158,91.0,22.0,69.0,97.0,1139.0,0.08967596081386586,0.07059689919528095,0.10875502243245078,0.18487394957983194,0.10923874533528696,0.2605091538243769,0.24175824175824176,0.1542542481974314,0.32926223531905213,0.006924783641949944,-0.010194385853948024,0.024043953137847913,0.8151260504201681,False,logistic__uncalibrated,test
age,[50-60),2361,1750,245,2116,False,0.28597666259859744,0.08559438793099958,0.09749553126769925,183.0,71.0,112.0,174.0,2004.0,0.10376958915713681,0.087252304729582,0.12028687358469163,0.2897959183673469,0.19725130720342596,0.38234052953126785,0.3879781420765027,0.3067333199580409,0.46922296419496456,-0.006274057889437547,-0.018733130538048037,0.006185014759172945,0.7102040816326531,False,logistic__uncalibrated,test
age,[60-70),3032,2239,337,2695,False,0.1854546016139146,0.09647458142267663,0.10821418932324951,282.0,69.0,213.0,268.0,2482.0,0.11114775725593667,0.09981210094983486,0.12248341356203848,0.20474777448071216,0.15782399995895746,0.25167154900246685,0.24468085106382978,0.193131652229437,0.29623004989822255,-0.0029335679326871742,-0.013492917318074272,0.007625781452699924,0.7952522255192879,False,logistic__uncalibrated,test
age,[70-80),3441,2484,417,3024,False,0.22485268583734758,0.10240132175785217,0.11890440112498826,449.0,112.0,337.0,305.0,2687.0,0.12118570183086312,0.10885488947750749,0.13351651418421875,0.2685851318944844,0.21201102790560292,0.3251592358833659,0.24944320712694878,0.2007648951301283,0.2981215191237693,-0.002281300705874872,-0.013273021947243379,0.008710420535493634,0.7314148681055156,False,logistic__uncalibrated,test
age,[80-90),2216,1619,238,1978,False,0.15938120104032075,0.09484911844583432,0.11973306426741531,255.0,49.0,206.0,189.0,1772.0,0.10740072202166065,0.09407004765336,0.1207313963899613,0.20588235294117646,0.15064883044440794,0.26111587543794496,0.19215686274509805,0.14372919341424273,0.24058453207595337,0.012332342245754656,-0.0003840441358534605,0.025048728627362772,0.7941176470588236,False,logistic__uncalibrated,test
age,[90-100),341,252,47,294,False,0.18414360028605453,0.11873594789573483,0.1129052438858124,31.0,8.0,23.0,39.0,271.0,0.1378299120234604,0.09862387315142795,0.17703595089549284,0.1702127659574468,0.07409893537181192,0.26632659654308166,0.25806451612903225,0.1192224675101487,0.3969065647479158,-0.02492466813764801,-0.0625602240260625,0.012710887750766477,0.8297872340425532,False,logistic__uncalibrated,test
gender,Female,7277,5190,797,6480,False,0.20120723814221655,0.09441813979631551,0.10908056514316858,726.0,188.0,538.0,609.0,5942.0,0.10952315514635153,0.10117974150359056,0.11786656878911249,0.23588456712672523,0.19780424286086673,0.27396489139258373,0.25895316804407714,0.2217970442650002,0.2961092918231541,-0.0004425900031829443,-0.007786029588506963,0.006900849582141075,0.7641154328732748,False,logistic__uncalibrated,test
gender,Male,6272,4567,690,5582,False,0.2187249413329478,0.093733140048182,0.11032210691551092,628.0,162.0,466.0,528.0,5116.0,0.11001275510204081,0.10108691928694791,0.11893859091713371,0.23478260869565218,0.18986333629391403,0.27970188109739036,0.25796178343949044,0.21585988868883477,0.3000636781901461,0.0003093518134701131,-0.007232566600972435,0.007851270227912661,0.7652173913043478,False,logistic__uncalibrated,test
race,AfricanAmerican,2576,1745,294,2282,False,0.21268091219825302,0.09774565909522781,0.1124729439356667,297.0,69.0,228.0,225.0,2054.0,0.11413043478260869,0.09920438467155225,0.1290564848936651,0.23469387755102042,0.15323263224838948,0.3161551228536513,0.23232323232323232,0.16349855271214742,0.3011479119343172,-0.0016574908469419974,-0.013400650717629498,0.010085669023745504,0.7653061224489796,False,logistic__uncalibrated,test
race,Asian,66,59,1,65,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
race,Caucasian,10155,7339,1142,9013,False,0.2115892711961551,0.09612092616788293,0.11005061697923205,1012.0,273.0,739.0,869.0,8274.0,0.11245691777449532,0.10543722618963505,0.11947660935935558,0.23905429071803852,0.20791649952819397,0.2701920819078831,0.26976284584980237,0.23869431918761494,0.30083137251198977,-0.002406300795263298,-0.008614888964911187,0.0038022873743845916,0.7609457092819615,False,logistic__uncalibrated,test
race,Hispanic,236,196,14,222,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
race,Other,211,166,20,191,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
race,Unknown,305,278,16,289,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
length_of_stay,1–2,4185,3656,353,3832,False,0.18925937752262206,0.07416050651657403,0.09435753798525089,229.0,57.0,172.0,296.0,3660.0,0.08434886499402629,0.07494951949088541,0.09374821049716717,0.16147308781869688,0.11043157788750932,0.21251459774988443,0.24890829694323144,0.17968138181017876,0.31813521207628415,0.010008672991224613,0.001570096617077946,0.01844724936537128,0.8385269121813032,False,logistic__uncalibrated,test
length_of_stay,3–4,4270,3668,488,3782,False,0.23226644475919545,0.09664092440372114,0.10837936825823431,393.0,118.0,275.0,370.0,3507.0,0.11428571428571428,0.10418197285112524,0.12438945572030333,0.24180327868852458,0.19869640922037116,0.284910148156678,0.30025445292620867,0.25212471682761917,0.3483841890247982,-0.005906346027479983,-0.015348473589984528,0.003535781535024561,0.7581967213114754,False,logistic__uncalibrated,test
length_of_stay,5–7,3157,2771,374,2783,False,0.200150607285359,0.10178715089206346,0.11698879427572897,374.0,89.0,285.0,285.0,2498.0,0.11846689895470383,0.10709632029547143,0.12983747761393621,0.23796791443850268,0.19302563095323724,0.28291019792376815,0.23796791443850268,0.19445522518788938,0.281480603689116,-0.0014781046789748545,-0.01248677021296622,0.009530560855016511,0.7620320855614973,False,logistic__uncalibrated,test
length_of_stay,8–14,1937,1719,272,1665,False,0.2121355520743144,0.1190575918110426,0.1335672197529739,358.0,86.0,272.0,186.0,1393.0,0.14042333505420754,0.12498378420870246,0.15586288589971262,0.3161764705882353,0.2581745849861091,0.37417835619036144,0.24022346368715083,0.1963562958277259,0.28409063154657577,-0.006856115301233658,-0.021943436808239278,0.008231206205771963,0.6838235294117647,False,logistic__uncalibrated,test
discharge_destination,1,9066,7059,834,8232,False,0.1767644022357887,0.08117548938043143,0.09259706762256659,396.0,110.0,286.0,724.0,7946.0,0.09199205823957644,0.08522267599687976,0.09876144048227313,0.13189448441247004,0.09833686332270647,0.1654521055022336,0.2777777777777778,0.2270146687192681,0.32854088683628746,0.000605009382990135,-0.005332522050220803,0.006542540816201074,0.8681055155875299,False,logistic__uncalibrated,test
discharge_destination,16,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
discharge_destination,17,2,2,0,2,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
discharge_destination,22,284,274,85,199,False,0.3137322993770345,0.21456226979664847,0.26897225033872973,279.0,84.0,195.0,1.0,4.0,0.2992957746478873,0.24549032403829762,0.353101225257477,0.9882352941176471,0.9652645575953199,1.0,0.3010752688172043,0.24669458682097206,0.35545595081343656,-0.030323524309157572,-0.08421054548025789,0.023563496861942736,0.0117647058823529,False,logistic__uncalibrated,test
discharge_destination,24,8,7,0,8,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
discharge_destination,3,2052,1652,286,1766,False,0.17937967791325618,0.11948581894282555,0.14323193433688225,382.0,75.0,307.0,211.0,1459.0,0.13937621832358674,0.12373615216387525,0.1550162844832982,0.26223776223776224,0.20823265437454475,0.31624287010097973,0.19633507853403143,0.15562077276271127,0.23704938430535158,0.00385571601329551,-0.01136005793324953,0.019071489959840548,0.7377622377622377,False,logistic__uncalibrated,test
discharge_destination,4,113,101,13,100,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
discharge_destination,6,1919,1613,252,1667,False,0.26134756010485866,0.10836391719961991,0.12781495583632854,258.0,71.0,187.0,181.0,1480.0,0.13131839499739448,0.11527467249371133,0.1473621175010776,0.28174603174603174,0.21521309953411785,0.34827896395794566,0.2751937984496124,0.21290718380563933,0.33748041309358545,-0.0035034391610659203,-0.01815899006460449,0.011152111742472647,0.7182539682539683,False,logistic__uncalibrated,test
discharge_destination,7,89,77,13,76,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
discharge_destination,8,15,15,4,11,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_type,1,7079,5349,789,6290,False,0.2098461649646618,0.09543386558587653,0.11506247929028005,799.0,204.0,595.0,585.0,5695.0,0.11145642039836134,0.10298705463222496,0.11992578616449773,0.2585551330798479,0.2169126632761953,0.3001976028835005,0.2553191489361702,0.21798539324703972,0.2926529046253007,0.003606058891918688,-0.00377336072562995,0.010985478509467326,0.7414448669201521,False,logistic__uncalibrated,test
admission_type,2,2578,2155,281,2297,False,0.1983208117365145,0.09414891746197844,0.10846529078153866,252.0,61.0,191.0,220.0,2106.0,0.10899922420480992,0.09617235494644563,0.12182609346317422,0.21708185053380782,0.1637467458918274,0.27041695517578823,0.24206349206349206,0.18775398277615965,0.2963730013508245,-0.0005339334232712738,-0.012494485216620896,0.011426618370078348,0.7829181494661922,False,logistic__uncalibrated,test
admission_type,3,2605,2269,274,2331,False,0.22741838743061965,0.08964173966074082,0.09767275159856391,200.0,58.0,142.0,216.0,2189.0,0.10518234165067178,0.09315184386839999,0.11721283943294357,0.2116788321167883,0.15772528432005883,0.2656323799135178,0.29,0.22494216734461012,0.3550578326553898,-0.007509590052107879,-0.018727062101430936,0.003707881997215178,0.7883211678832117,False,logistic__uncalibrated,test
admission_type,4,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_type,7,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_type,Unknown,1285,1042,143,1142,False,0.20194049229581915,0.09583838406723366,0.10658876898332684,103.0,27.0,76.0,116.0,1066.0,0.111284046692607,0.09345742581831532,0.12911066756689868,0.1888111888111888,0.1231044807886104,0.2545178968337672,0.2621359223300971,0.1786743639919229,0.34559748066827123,-0.004695277709280152,-0.021697826137804632,0.012307270719244326,0.8111888111888113,False,logistic__uncalibrated,test
admission_source,1,4155,3533,439,3716,False,0.21150905125038638,0.09067471410543368,0.1016655152666424,327.0,88.0,239.0,351.0,3477.0,0.10565583634175692,0.09596117890545776,0.11535049377805608,0.20045558086560364,0.1603534037759235,0.24055775795528378,0.2691131498470948,0.21911732523615784,0.3191089744580317,-0.0039903210751145194,-0.013134890829794774,0.005154248679565736,0.7995444191343963,False,logistic__uncalibrated,test
admission_source,10,2,2,0,2,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_source,2,144,137,18,126,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_source,22,3,3,0,3,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_source,25,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_source,3,14,13,6,8,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_source,4,377,366,37,340,False,0.1883879899163982,0.08711600377521955,0.07850393653181438,20.0,5.0,15.0,32.0,325.0,0.09814323607427056,0.06778292788949647,0.12850354425904464,0.13513513513513514,0.024364175297128116,0.24590609497314217,0.25,0.06971935864982282,0.4302806413501772,-0.01963929954245618,-0.04957052828576965,0.010291929200857284,0.8648648648648649,False,logistic__uncalibrated,test
admission_source,5,106,98,15,91,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_source,6,311,275,25,286,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_source,7,7539,5581,850,6689,False,0.21675211205481565,0.09616659128462712,0.11789346932285862,917.0,238.0,679.0,612.0,6010.0,0.11274704868019632,0.10430477592545685,0.12118932143493578,0.28,0.23967542724493213,0.3203245727550679,0.2595419847328244,0.22516760788193407,0.29391636158371476,0.005146420642662302,-0.0020532968155627124,0.012346138100887317,0.72,False,logistic__uncalibrated,test
admission_source,8,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
admission_source,Unknown,896,686,97,799,False,0.17617431331687533,0.09463037484311768,0.10247995990503711,63.0,13.0,50.0,84.0,749.0,0.10825892857142858,0.08789589431117456,0.1286219628316826,0.13402061855670103,0.06919880792692944,0.1988424291864726,0.20634920634920634,0.11801144694164083,0.29468696575677183,-0.005778968666391461,-0.025199489431156866,0.013641552098373942,0.865979381443299,False,logistic__uncalibrated,test
specialty_missing,Recorded,7019,5350,751,6268,False,0.21747559425909277,0.0914581956252253,0.1065839329427989,684.0,185.0,499.0,566.0,5769.0,0.10699529847556633,0.09847929887179116,0.11551129807934149,0.24633821571238348,0.2040649278777887,0.2886115035469783,0.27046783625730997,0.23033042648729207,0.31060524602732786,-0.0004113655327674214,-0.007546727340860558,0.006723996275325715,0.7536617842876165,False,logistic__uncalibrated,test
specialty_missing,Unknown,6530,4821,736,5794,False,0.19983531260679632,0.09694180437772269,0.11295664652303475,670.0,165.0,505.0,571.0,5289.0,0.11271056661562022,0.10406055389976607,0.12136057933147437,0.22418478260869565,0.1854693222402545,0.26290024297713677,0.2462686567164179,0.20813067562795742,0.28440663780487835,0.0002460799074145165,-0.007623369669467727,0.00811552948429676,0.7758152173913043,False,logistic__uncalibrated,test
payer_missing,Recorded,8670,5952,974,7696,False,0.22001375649073882,0.09562518797577013,0.11299456597601958,943.0,251.0,692.0,723.0,7004.0,0.11234140715109574,0.10431546646671404,0.12036734783547744,0.25770020533880905,0.21839360600365504,0.29700680467396307,0.26617179215270415,0.23045742816231068,0.3018861561430976,0.000653158824923843,-0.006007884383270756,0.007314202033118442,0.7422997946611909,False,logistic__uncalibrated,test
payer_missing,Unknown,4879,3966,513,4366,False,0.18833699062658096,0.09139263741136677,0.10372138555212801,411.0,99.0,312.0,414.0,4054.0,0.1051444968231195,0.09603701544471024,0.11425197820152874,0.19298245614035087,0.15609891407306736,0.22986599820763437,0.24087591240875914,0.19908851482067833,0.2826633099968399,-0.0014231112709914813,-0.010095177787551982,0.007248955245569019,0.8070175438596492,False,logistic__uncalibrated,test
prior_inpatient,Any,4468,2852,739,3729,False,0.2648134753666203,0.13345268263291943,0.15954998322885322,1174.0,290.0,884.0,449.0,2845.0,0.1653983885407341,0.15231690438024875,0.17847987270121946,0.39242219215155616,0.34508496739150607,0.43975941691160625,0.24701873935264054,0.21581841044009029,0.2782190682651908,-0.00584840531188089,-0.01718067912557624,0.005483868501814463,0.6075778078484438,False,boosting__uncalibrated,test
prior_inpatient,None,9081,8569,748,8333,False,0.1453052101763351,0.07408688651165378,0.08478705199911304,180.0,54.0,126.0,694.0,8207.0,0.08236978306353926,0.07673009131675128,0.08800947481032724,0.07219251336898395,0.05366350752039069,0.09072151921757722,0.3,0.23289136448520292,0.36710863551479705,0.0024172689355737927,-0.003167219414237124,0.008001757285384709,0.9278074866310161,False,boosting__uncalibrated,test
prior_inpatient_high,0–2,12679,9631,1263,11416,False,0.17095457774864323,0.08744969679500697,0.10005079965312591,570.0,141.0,429.0,1122.0,10987.0,0.09961353419039357,0.09420743171745584,0.10501963666333129,0.11163895486935867,0.09452407110108821,0.12875383863762913,0.24736842105263157,0.21228245833841808,0.28245438376684506,0.00043726546273236105,-0.004767790661746638,0.00564232158721136,0.8883610451306413,False,boosting__uncalibrated,test
prior_inpatient_high,3+,870,485,224,646,False,0.3759904531920559,0.18422401925553866,0.24629477640054964,784.0,203.0,581.0,21.0,65.0,0.2574712643678161,0.2197851213742813,0.2951574073613509,0.90625,0.8657494575800111,0.9467505424199889,0.25892857142857145,0.21840572527519275,0.29945141758195015,-0.011176487967266462,-0.04297772467709251,0.02062474874255959,0.09375,False,boosting__uncalibrated,test
prior_emergency,Any,1516,989,253,1263,False,0.30315204053947564,0.13180772079885567,0.15622510662869787,444.0,115.0,329.0,138.0,934.0,0.16688654353562005,0.1407618057912411,0.193011281279999,0.45454545454545453,0.3590129994015341,0.550077909689375,0.25900900900900903,0.19836674735443538,0.3196512706635827,-0.01066143690692218,-0.03075919000175276,0.0094363161879084,0.5454545454545454,False,boosting__uncalibrated,test
prior_emergency,None,12033,9104,1234,10799,False,0.19084738270705448,0.08885806512799359,0.10354718545843564,910.0,229.0,681.0,1005.0,10118.0,0.10255131721100308,0.09666668160692324,0.10843595281508292,0.18557536466774716,0.16037916504191285,0.21077156429358146,0.25164835164835164,0.22208130106536617,0.2812154022313371,0.0009958682474325454,-0.00444844414197925,0.0064401806368443405,0.8144246353322528,False,boosting__uncalibrated,test
age,[0-10),24,22,2,22,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
age,[10-20),68,59,5,63,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
age,[20-30),214,162,25,189,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
age,[30-40),525,397,52,473,False,0.31774291835868235,0.08026933459296776,0.11030759968468908,79.0,22.0,57.0,30.0,416.0,0.09904761904761905,0.05680318471362824,0.14129205338160986,0.4230769230769231,0.20766627911946203,0.6384875670343841,0.27848101265822783,0.12121374185218933,0.4357482834642663,0.01125998063707002,-0.017389301185744256,0.03990926245988429,0.5769230769230769,False,boosting__uncalibrated,test
age,[40-50),1327,988,119,1208,False,0.1862202628354665,0.07850347999704056,0.09807815315251557,119.0,29.0,90.0,90.0,1118.0,0.08967596081386586,0.07059689919528095,0.10875502243245078,0.24369747899159663,0.14860216415586147,0.3387927938273318,0.24369747899159663,0.15751675324366263,0.32987820473953067,0.008402192338649705,-0.008528736560505134,0.025333121237804544,0.7563025210084033,False,boosting__uncalibrated,test
age,[50-60),2361,1750,245,2116,False,0.28580446390343833,0.08518755727430567,0.09864267177302515,223.0,75.0,148.0,170.0,1968.0,0.10376958915713681,0.087252304729582,0.12028687358469163,0.30612244897959184,0.20975880730793867,0.402486090651245,0.336322869955157,0.25621322244896233,0.4164325174613516,-0.005126917384111648,-0.01789176863293512,0.007637933864711825,0.6938775510204082,False,boosting__uncalibrated,test
age,[60-70),3032,2239,337,2695,False,0.1823562626448643,0.09629647674239052,0.10778342218160185,298.0,65.0,233.0,272.0,2462.0,0.11114775725593667,0.09981210094983486,0.12248341356203848,0.19287833827893175,0.14666491116447178,0.23909176539339172,0.2181208053691275,0.17118598705154858,0.26505562368670643,-0.0033643350743348364,-0.013878651878914914,0.007149981730245241,0.8071216617210683,False,boosting__uncalibrated,test
age,[70-80),3441,2484,417,3024,False,0.22646323927003398,0.1023285899297063,0.11766905823411732,399.0,102.0,297.0,315.0,2727.0,0.12118570183086312,0.10885488947750749,0.13351651418421875,0.2446043165467626,0.18805365080165762,0.30115498229186755,0.2556390977443609,0.20336710498301935,0.3079110905057024,-0.003516643596745799,-0.0146930285171732,0.0076597413236816035,0.7553956834532374,False,boosting__uncalibrated,test
age,[80-90),2216,1619,238,1978,False,0.16809328503630874,0.09431072890654632,0.11907682500657245,181.0,38.0,143.0,200.0,1835.0,0.10740072202166065,0.09407004765336,0.1207313963899613,0.15966386554621848,0.11222428089344878,0.20710345019898818,0.20994475138121546,0.1565107781865615,0.2633787245758694,0.011676102984911793,-0.0010538303321816645,0.024406036302005253,0.8403361344537815,False,boosting__uncalibrated,test
age,[90-100),341,252,47,294,False,0.19669823947719514,0.11765249959599734,0.11551157312838162,25.0,7.0,18.0,40.0,276.0,0.1378299120234604,0.09862387315142795,0.17703595089549284,0.14893617021276595,0.0583249966472712,0.2395473437782607,0.28,0.11248892715743064,0.4475110728425694,-0.022318338895078803,-0.06010180628916091,0.015465128499003306,0.851063829787234,False,boosting__uncalibrated,test
gender,Female,7277,5190,797,6480,False,0.20834215060406497,0.09372840981476493,0.11065338027568558,733.0,185.0,548.0,612.0,5932.0,0.10952315514635153,0.10117974150359056,0.11786656878911249,0.23212045169385195,0.1928820721604645,0.2713588312272394,0.252387448840382,0.21464955336604144,0.2901253443147226,0.0011302251293340705,-0.006244618649632535,0.008505068908300675,0.767879548306148,False,boosting__uncalibrated,test
gender,Male,6272,4567,690,5582,False,0.22135383341018694,0.0935886422503456,0.10803505994966484,621.0,159.0,462.0,531.0,5120.0,0.11001275510204081,0.10108691928694791,0.11893859091713371,0.23043478260869565,0.18419910337018688,0.27667046184720445,0.2560386473429952,0.21344608418872701,0.2986312104972634,-0.001977695152375995,-0.009659406483282302,0.005704016178530311,0.7695652173913043,False,boosting__uncalibrated,test
race,AfricanAmerican,2576,1745,294,2282,False,0.2147474415559745,0.09763838020224773,0.11244731790466819,321.0,74.0,247.0,220.0,2035.0,0.11413043478260869,0.09920438467155225,0.1290564848936651,0.25170068027210885,0.17121957276152433,0.33218178778269336,0.23052959501557632,0.16609951131929118,0.29495967871186146,-0.0016831168779405119,-0.013867856488557918,0.010501622732676894,0.7482993197278911,False,boosting__uncalibrated,test
race,Asian,66,59,1,65,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
race,Caucasian,10155,7339,1142,9013,False,0.21765731587134107,0.09557981712219472,0.10998195086381692,989.0,262.0,727.0,880.0,8286.0,0.11245691777449532,0.10543722618963505,0.11947660935935558,0.22942206654991243,0.19689651796058952,0.2619476151392353,0.2649140546006067,0.23277412464859387,0.2970539845526195,-0.0024749669106783924,-0.008715599191530497,0.0037656653701737125,0.7705779334500875,False,boosting__uncalibrated,test
race,Hispanic,236,196,14,222,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
race,Other,211,166,20,191,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
race,Unknown,305,278,16,289,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
length_of_stay,1–2,4185,3656,353,3832,False,0.19427143232038904,0.07370295779674124,0.0925574085130149,261.0,71.0,190.0,282.0,3642.0,0.08434886499402629,0.07494951949088541,0.09374821049716717,0.20113314447592068,0.1448527899028334,0.25741349904900795,0.2720306513409962,0.2060114306322841,0.33804987204970827,0.008208543518988623,-0.0002745293607332791,0.016691616398710526,0.7988668555240793,False,boosting__uncalibrated,test
length_of_stay,3–4,4270,3668,488,3782,False,0.23766787765349318,0.09634076110197236,0.10951036460213327,455.0,119.0,336.0,369.0,3446.0,0.11428571428571428,0.10418197285112524,0.12438945572030333,0.24385245901639344,0.2008649641160588,0.28683995391672806,0.26153846153846155,0.21777909776160773,0.30529782531531535,-0.004775349683581018,-0.014210339327565668,0.004659639960403632,0.7561475409836066,False,boosting__uncalibrated,test
length_of_stay,5–7,3157,2771,374,2783,False,0.2032251429839685,0.10145747178020845,0.11872831188930753,366.0,90.0,276.0,284.0,2507.0,0.11846689895470383,0.10709632029547143,0.12983747761393621,0.24064171122994651,0.19584829514150828,0.2854351273183848,0.2459016393442623,0.2016294849890094,0.2901737936995152,0.0002614129346037154,-0.01076948285680702,0.011292308726014449,0.7593582887700535,False,boosting__uncalibrated,test
length_of_stay,8–14,1937,1719,272,1665,False,0.21191418972096757,0.11818607936051106,0.1306315189250601,272.0,64.0,208.0,208.0,1457.0,0.14042333505420754,0.12498378420870246,0.15586288589971262,0.23529411764705882,0.18243279590637368,0.28815543938774396,0.23529411764705882,0.18671429687296642,0.2838739384211512,-0.009791816129147436,-0.02488128065755811,0.005297648399263241,0.7647058823529411,False,boosting__uncalibrated,test
discharge_destination,1,9066,7059,834,8232,False,0.1786851616415556,0.0807322732309017,0.09378378007014963,595.0,144.0,451.0,690.0,7781.0,0.09199205823957644,0.08522267599687976,0.09876144048227313,0.17266187050359713,0.13609574855760836,0.2092279924495859,0.24201680672268908,0.2010244379547606,0.28300917549061755,0.0017917218305731984,-0.004134269977151306,0.007717713638297703,0.8273381294964028,False,boosting__uncalibrated,test
discharge_destination,16,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
discharge_destination,17,2,2,0,2,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,test
