population_fraction,readmissions_captured_fraction,model,partition
0.5799690014023176,0.753866845998655,boosting__uncalibrated,test
0.5899328363716879,0.7605917955615333,boosting__uncalibrated,test
0.5999704775260167,0.7713517148621385,boosting__uncalibrated,test
0.6099343124953871,0.7794216543375925,boosting__uncalibrated,test
0.6199719536497158,0.7881640887693342,boosting__uncalibrated,test
0.6299357886190863,0.7962340282447882,boosting__uncalibrated,test
0.639973429773415,0.8002689979825152,boosting__uncalibrated,test
0.6499372647427855,0.8090114324142569,boosting__uncalibrated,test
0.6599749058971142,0.8150638870208473,boosting__uncalibrated,test
0.6699387408664846,0.8217888365837256,boosting__uncalibrated,test
0.6799763820208133,0.827841291190316,boosting__uncalibrated,test
0.6899402169901838,0.8325487558843309,boosting__uncalibrated,test
0.6999778581445125,0.8372562205783457,boosting__uncalibrated,test
0.7099416931138829,0.8446536650975117,boosting__uncalibrated,test
0.7199793342682117,0.8520511096166778,boosting__uncalibrated,test
0.7299431692375821,0.8614660390047074,boosting__uncalibrated,test
0.7399808103919109,0.867518493611298,boosting__uncalibrated,test
0.7499446453612812,0.8722259583053127,boosting__uncalibrated,test
0.7599822865156101,0.878950907868191,boosting__uncalibrated,test
0.7699461214849804,0.8856758574310692,boosting__uncalibrated,test
0.7799837626393091,0.8890383322125084,boosting__uncalibrated,test
0.7899475976086796,0.8930733019502354,boosting__uncalibrated,test
0.7999852387630083,0.9011432414256894,boosting__uncalibrated,test
0.8099490737323788,0.9031607262945528,boosting__uncalibrated,test
0.8199867148867075,0.9105581708137189,boosting__uncalibrated,test
0.829950549856078,0.9159381304640215,boosting__uncalibrated,test
0.8399881910104067,0.9240080699394755,boosting__uncalibrated,test
0.8499520259797771,0.9293880295897781,boosting__uncalibrated,test
0.8599896671341059,0.933422999327505,boosting__uncalibrated,test
0.8699535021034762,0.9401479488903833,boosting__uncalibrated,test
0.879991143257805,0.9455279085406859,boosting__uncalibrated,test
0.8899549782271754,0.9468728984532616,boosting__uncalibrated,test
0.8999926193815042,0.9535978480161399,boosting__uncalibrated,test
0.9099564543508746,0.9542703429724277,boosting__uncalibrated,test
0.9199940955052034,0.9596503026227303,boosting__uncalibrated,test
0.9299579304745738,0.9643577673167452,boosting__uncalibrated,test
0.9399955716289025,0.9731002017484869,boosting__uncalibrated,test
0.9499594065982729,0.9744451916610626,boosting__uncalibrated,test
0.9599970477526016,0.9818426361802286,boosting__uncalibrated,test
0.9699608827219721,0.9865501008742434,boosting__uncalibrated,test
0.9799985238763008,0.9912575655682583,boosting__uncalibrated,test
0.9899623588456713,0.9973100201748487,boosting__uncalibrated,test
1.0,1.0,boosting__uncalibrated,test
