group,level,encounters,patients,positives,negatives,suppressed,average_precision,brier,mean_probability,targeted_encounters,tp,fp,fn,tn,prevalence,prevalence_ci_low,prevalence_ci_high,recall,recall_ci_low,recall_ci_high,precision,precision_ci_low,precision_ci_high,probability_bias,probability_bias_ci_low,probability_bias_ci_high,false_negative_rate,material_probability_bias,model,partition
age,[40-50),1374,976,165,1209,False,0.2608188311289268,0.1005320658650649,0.10762934172029531,139.0,41.0,98.0,124.0,1111.0,0.12008733624454149,0.09709591195254019,0.14307876053654278,0.24848484848484848,0.13708381981159615,0.35988587715810083,0.2949640287769784,0.21860317235507298,0.37132488519888385,-0.01245799452424618,-0.029542595244712366,0.004626606196220009,0.7515151515151515,False,logistic__uncalibrated,validation
age,[50-60),2334,1750,223,2111,False,0.2115450452617598,0.0825734044423699,0.0922858735361975,157.0,45.0,112.0,178.0,1999.0,0.09554413024850043,0.08069995394162213,0.11038830655537873,0.20179372197309417,0.1406802665804623,0.26290717736572605,0.28662420382165604,0.20532626939743504,0.36792213824587705,-0.0032582567123029186,-0.016337177694977823,0.009820664270371987,0.7982062780269058,False,logistic__uncalibrated,validation
age,[60-70),2977,2190,336,2641,False,0.2253769727196145,0.09571030528794834,0.10970619784486844,305.0,85.0,220.0,251.0,2421.0,0.1128653006382264,0.10006737033383772,0.12566323094261508,0.25297619047619047,0.19685340833857204,0.30909897261380886,0.2786885245901639,0.2296290161438701,0.3277480330364577,-0.0031591027933579358,-0.014191962196925399,0.007873756610209528,0.7470238095238095,False,logistic__uncalibrated,validation
age,[70-80),3412,2506,379,3033,False,0.17576211645134987,0.096858590724731,0.11516991686260386,376.0,80.0,296.0,299.0,2737.0,0.11107854630715124,0.10000505442871968,0.12215203818558279,0.21108179419525067,0.16633374104595794,0.2558298473445434,0.2127659574468085,0.17004594746200946,0.25548596743160756,0.004091370555452619,-0.0062695883633366615,0.014452329474241899,0.7889182058047494,False,logistic__uncalibrated,validation
age,[80-90),2213,1580,275,1938,False,0.16949394530410233,0.1082026842048686,0.12219981261733445,280.0,53.0,227.0,222.0,1711.0,0.12426570266606417,0.10979487903011062,0.13873652630201772,0.19272727272727272,0.14128764524183854,0.2441669002127069,0.18928571428571428,0.14198174713286305,0.2365896814385655,-0.0020658900487297055,-0.015601189389267066,0.011469409291807656,0.8072727272727273,False,logistic__uncalibrated,validation
age,[90-100),405,288,47,358,False,0.13303111068642048,0.10356425649747512,0.11120492167553099,37.0,3.0,34.0,44.0,324.0,0.11604938271604938,0.08570360771877775,0.146395157713321,0.06382978723404255,0.0,0.1326420818320983,0.08108108108108109,0.0,0.16827092890517792,-0.004844461040518395,-0.03522134208395507,0.025532420002918277,0.9361702127659575,False,logistic__uncalibrated,validation
gender,Female,7376,5232,816,6560,False,0.19006853554782172,0.09573110265273406,0.10906395279916907,758.0,169.0,589.0,647.0,5971.0,0.11062906724511931,0.10248155496736615,0.11877657952287247,0.20710784313725492,0.17028251257037857,0.24393317370413126,0.22295514511873352,0.19068821357199656,0.2552220766654705,-0.0015651144459502295,-0.008640906143999824,0.005510677252099366,0.7928921568627451,False,logistic__uncalibrated,validation
gender,Male,6214,4525,683,5531,False,0.2065474883666309,0.09427431001393474,0.10923237593209227,601.0,152.0,449.0,531.0,5082.0,0.10991309945284841,0.10093493101659945,0.11889126788909737,0.2225475841874085,0.1839225111367367,0.2611726572380803,0.2529118136439268,0.21534885274652477,0.2904747745413288,-0.0006807235207561298,-0.008545652841207592,0.0071842057996953325,0.7774524158125915,False,logistic__uncalibrated,validation
race,AfricanAmerican,2599,1811,254,2345,False,0.1467986169649111,0.08770107523165527,0.10654983818471152,254.0,41.0,213.0,213.0,2132.0,0.09772989611388996,0.08479367979388669,0.11066611243389324,0.16141732283464566,0.09953616982031933,0.223298475848972,0.16141732283464566,0.10668394343542931,0.216150702233862,0.008819942070821572,-0.002696906377613932,0.020336790519257075,0.8385826771653544,False,logistic__uncalibrated,validation
race,Asian,100,76,8,92,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
race,Caucasian,10062,7227,1154,8908,False,0.21141333329179637,0.09784444599887893,0.11072784690089797,1045.0,268.0,777.0,886.0,8131.0,0.11468892864241702,0.10747269286055501,0.12190516442427902,0.2322357019064125,0.20130065364457775,0.26317075016824726,0.25645933014354066,0.22839290698436415,0.2845257533027172,-0.003961081741519054,-0.010208589820595398,0.0022864263375572897,0.7677642980935875,False,logistic__uncalibrated,validation
race,Hispanic,320,236,36,284,False,0.2300621415942336,0.09573131388453551,0.10409395787453168,22.0,5.0,17.0,31.0,267.0,0.1125,0.07922220003865871,0.1457777999613413,0.1388888888888889,0.00631663480602962,0.27146114297174817,0.22727272727272727,0.0696838830028024,0.3848615715426521,-0.008406042125468327,-0.03848278125893962,0.02167069700800297,0.8611111111111112,False,logistic__uncalibrated,validation
race,Other,193,161,20,173,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
race,Unknown,316,275,27,289,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
length_of_stay,1–2,4218,3658,395,3823,False,0.19016318966881296,0.08184065087667973,0.09323433463416683,217.0,62.0,155.0,333.0,3668.0,0.09364627785680417,0.08425197434033259,0.10304058137327575,0.1569620253164557,0.1107299912963014,0.20319405933661,0.2857142857142857,0.2155522950647033,0.3558762763638681,-0.0004119432226373449,-0.00920206775505061,0.008378181309775919,0.8430379746835444,False,logistic__uncalibrated,validation
length_of_stay,3–4,4310,3732,458,3852,False,0.20588899763614665,0.09129606394282154,0.10691821335263743,397.0,102.0,295.0,356.0,3557.0,0.10626450116009281,0.09658973420937833,0.11593926811080729,0.22270742358078602,0.18113635361980163,0.2642784935417704,0.25692695214105793,0.21465514125366578,0.29919876302845005,0.0006537121925446254,-0.008455552960881543,0.009762977345970793,0.777292576419214,False,logistic__uncalibrated,validation
length_of_stay,5–7,3144,2717,392,2752,False,0.19174353648851422,0.10726201157971019,0.11926425921172235,420.0,86.0,334.0,306.0,2418.0,0.12468193384223919,0.11267230757172997,0.1366915601127484,0.2193877551020408,0.17503775808654315,0.26373775211753847,0.20476190476190476,0.16485674326212016,0.24466706626168935,-0.005417674630516856,-0.01699006901507248,0.006154719754038771,0.7806122448979592,False,logistic__uncalibrated,validation
length_of_stay,8–14,1918,1720,254,1664,False,0.21312589966018666,0.11262331084210235,0.1325229123515404,325.0,71.0,254.0,183.0,1410.0,0.132429614181439,0.11658752328773396,0.14827170507514403,0.2795275590551181,0.2221543937187726,0.3369007243914636,0.21846153846153846,0.17276841502500515,0.2641546618980718,9.329817010140218e-05,-0.015016418322999643,0.015203014663202447,0.7204724409448819,False,logistic__uncalibrated,validation
discharge_destination,1,8983,7045,822,8161,False,0.18418746145074094,0.08032164671368786,0.09193603277706763,390.0,107.0,283.0,715.0,7878.0,0.0915061783368585,0.08450683037771763,0.09850552629599939,0.13017031630170317,0.09291504069569995,0.1674255919077064,0.2743589743589744,0.22117789426029122,0.32754005445765755,0.00042985444020913246,-0.005670100346479455,0.00652980922689772,0.8698296836982968,False,logistic__uncalibrated,validation
discharge_destination,22,289,275,76,213,False,0.37447008841140356,0.18736688827934805,0.2640013478789683,275.0,74.0,201.0,2.0,12.0,0.2629757785467128,0.21199489957014556,0.31395665752328,0.9736842105263158,0.9376048947448403,1.0,0.2690909090909091,0.2165273125723371,0.3216545056094811,0.0010255693322555322,-0.048633252500384055,0.05068439116489512,0.02631578947368418,False,logistic__uncalibrated,validation
discharge_destination,24,5,5,0,5,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
discharge_destination,3,2097,1630,304,1793,False,0.17038717685456772,0.12487664709542966,0.1457123104500675,424.0,79.0,345.0,225.0,1448.0,0.14496900333810206,0.12989369071410486,0.16004431596209925,0.2598684210526316,0.20862997431535174,0.3111068677899114,0.18632075471698112,0.14930834702526993,0.2233331624086923,0.000743307111965445,-0.014011121462047915,0.015497735685978804,0.7401315789473684,False,logistic__uncalibrated,validation
discharge_destination,4,102,92,18,84,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
discharge_destination,6,1985,1671,258,1727,False,0.1888620771481709,0.11187004915216,0.1236191560171236,240.0,52.0,188.0,206.0,1539.0,0.12997481108312342,0.11414200731014977,0.14580761485609706,0.20155038759689922,0.15153519335274954,0.25156558184104894,0.21666666666666667,0.1642967504490931,0.26903658288424026,-0.006355655065999829,-0.021713755396939066,0.00900244526493941,0.7984496124031008,False,logistic__uncalibrated,validation
discharge_destination,7,110,102,19,91,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
discharge_destination,8,19,19,2,17,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
admission_type,1,7174,5404,836,6338,False,0.18966756445734756,0.1006119192614983,0.11351040968969336,782.0,180.0,602.0,656.0,5736.0,0.11653192082520211,0.10841777323902443,0.12464606841137979,0.215311004784689,0.18282120302725344,0.24780080654212458,0.23017902813299232,0.20081805456872007,0.25954000169726454,-0.003021511135508764,-0.010314930891119477,0.0042719086201019486,0.784688995215311,False,logistic__uncalibrated,validation
admission_type,2,2505,2109,285,2220,False,0.21431522130913372,0.09707516611717529,0.10761705906248434,251.0,60.0,191.0,225.0,2029.0,0.11377245508982035,0.10050514707603321,0.12703976310360748,0.21052631578947367,0.14915922355447436,0.271893408024473,0.23904382470119523,0.17979052995683503,0.2982971194455554,-0.006155396027336017,-0.018167723810956663,0.0058569317562846305,0.7894736842105263,False,logistic__uncalibrated,validation
admission_type,3,2477,2190,230,2247,False,0.20647796775235897,0.08035085518478716,0.09805988511614601,192.0,51.0,141.0,179.0,2106.0,0.09285425918449737,0.0806276353796519,0.10508088298934284,0.2217391304347826,0.1593008789610862,0.284177381908479,0.265625,0.19987685588071497,0.33137314411928503,0.005205625931648637,-0.006012005951233714,0.016423257814530988,0.7782608695652173,False,logistic__uncalibrated,validation
admission_type,4,2,2,0,2,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
admission_type,7,3,3,0,3,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
admission_type,Unknown,1429,1108,148,1281,False,0.19852308808274843,0.08945838090558436,0.10902115677903562,133.0,30.0,103.0,118.0,1178.0,0.10356892932120364,0.0866936960359455,0.12044416260646178,0.20270270270270271,0.13135566030390494,0.2740497451015005,0.22556390977443608,0.1487510617602007,0.30237675778867146,0.005452227457831978,-0.010384453256592811,0.021288908172256767,0.7972972972972973,False,logistic__uncalibrated,validation
admission_source,1,3944,3363,404,3540,False,0.21846215864424182,0.08758570195112438,0.10259053380433836,327.0,93.0,234.0,311.0,3306.0,0.10243407707910751,0.09173313724888407,0.11313501690933095,0.2301980198019802,0.17575509348240587,0.28464094612155455,0.28440366972477066,0.22802417468291128,0.34078316476663006,0.0001564567252308605,-0.009340363582903678,0.009653277033365399,0.7698019801980198,False,logistic__uncalibrated,validation
admission_source,11,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
admission_source,2,144,138,13,131,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
admission_source,22,1,1,0,1,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
admission_source,3,12,12,1,11,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
admission_source,4,349,342,31,318,False,0.1962284427444596,0.07864278751464057,0.07270623675316845,9.0,3.0,6.0,28.0,312.0,0.08882521489971347,0.05934017658373021,0.11831025321569673,0.0967741935483871,0.0,0.20100139017987018,0.3333333333333333,0.024903454721610097,0.6417632119450565,-0.016118978146544997,-0.045060727875722933,0.012822771582632935,0.9032258064516129,False,logistic__uncalibrated,validation
admission_source,5,98,89,11,87,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
admission_source,6,287,264,31,256,False,0.16154104187104812,0.09628048116195445,0.0795015551588195,7.0,2.0,5.0,29.0,251.0,0.10801393728222997,0.07216629569826033,0.1438615788661996,0.06451612903225806,0.0,0.15135369974445317,0.2857142857142857,0.0,0.621007774837333,-0.028512382123410472,-0.0639793759737417,0.006954611726920752,0.935483870967742,False,logistic__uncalibrated,validation
admission_source,7,7658,5638,901,6757,False,0.1973640452213332,0.10115846065413563,0.11658868334913576,911.0,202.0,709.0,699.0,6048.0,0.11765474014102899,0.10972489339559502,0.12558458688646296,0.2241953385127636,0.19092534888877433,0.2574653281367529,0.2217343578485181,0.19371968347384178,0.24974903222319444,-0.001066056791893229,-0.00809720886718151,0.005965095283395052,0.7758046614872364,False,logistic__uncalibrated,validation
admission_source,Unknown,1096,812,107,989,False,0.16009884063595564,0.08674009448542985,0.1029608420073308,86.0,17.0,69.0,90.0,920.0,0.09762773722627738,0.07820990009089453,0.11704557436166023,0.1588785046728972,0.08837886791048563,0.22937814143530874,0.19767441860465115,0.11770394321458398,0.2776448939947183,0.005333104781053416,-0.012980059613902166,0.023646269176008997,0.8411214953271028,False,logistic__uncalibrated,validation
specialty_missing,Recorded,7014,5337,723,6291,False,0.1893779757510829,0.08957881772037006,0.10498608764383394,678.0,145.0,533.0,578.0,5758.0,0.10307955517536356,0.0949776140706785,0.11118149628004861,0.20055325034578148,0.16117661372016878,0.23992988697139417,0.21386430678466076,0.17993719110879708,0.24779142246052444,0.001906532468470382,-0.005195037956976728,0.009008102893917493,0.7994467496542186,False,logistic__uncalibrated,validation
specialty_missing,Unknown,6576,4811,776,5800,False,0.2049286152078644,0.10091656753383232,0.11357257925104035,681.0,176.0,505.0,600.0,5295.0,0.11800486618004866,0.10935151550364593,0.1266582168564514,0.2268041237113402,0.191848821032236,0.2617594263904444,0.25844346549192365,0.22396643769861296,0.29292049328523434,-0.004432286929008325,-0.012142110323734148,0.0032775364657174986,0.7731958762886598,False,logistic__uncalibrated,validation
payer_missing,Recorded,8609,5938,930,7679,False,0.18641819552395297,0.09378751475901957,0.11165818917244175,930.0,207.0,723.0,723.0,6956.0,0.10802648391218492,0.10053041583683789,0.11552255198753195,0.22258064516129034,0.18841285656635634,0.25674843375622436,0.22258064516129034,0.19338574256206514,0.25177554776051553,0.0036317052602568398,-0.002806763109315167,0.010070173629828847,0.7774193548387096,False,logistic__uncalibrated,validation
payer_missing,Unknown,4981,4002,569,4412,False,0.21882014271326677,0.09727292933803605,0.1047902728976393,429.0,114.0,315.0,455.0,4097.0,0.11423408954025296,0.10413403828061374,0.12433414079989219,0.20035149384885764,0.15751665204974172,0.24318633564797357,0.26573426573426573,0.2212176395172183,0.31025089195131317,-0.009443816642613656,-0.018471702103255654,-0.0004159311819716578,0.7996485061511424,False,logistic__uncalibrated,validation
prior_inpatient,Any,4456,2801,720,3736,False,0.2414465329291399,0.13187090304206125,0.16036001988029525,1192.0,291.0,901.0,429.0,2835.0,0.1615798922800718,0.14887923443179965,0.17428055012834395,0.4041666666666667,0.36162249046489964,0.4467108428684337,0.24412751677852348,0.21834981600610823,0.26990521755093877,-0.0012198723997765765,-0.012384507980358115,0.009944763180804962,0.5958333333333333,False,boosting__uncalibrated,validation
prior_inpatient,None,9134,8608,779,8355,False,0.14593611622741023,0.07642304252081798,0.0846548131225736,167.0,45.0,122.0,734.0,8233.0,0.08528574556601708,0.07953956783737455,0.0910319232946596,0.057766367137355584,0.04137328773318087,0.0741594465415303,0.2694610778443114,0.20201729880787272,0.33690485688075006,-0.0006309324434434773,-0.006322939246528819,0.0050610743596418645,0.9422336328626444,False,boosting__uncalibrated,validation
prior_inpatient_high,0–2,12704,9643,1273,11431,False,0.16481817541160715,0.08798668704316845,0.10005674524289006,558.0,124.0,434.0,1149.0,10997.0,0.10020465994962216,0.09479096843695822,0.1056183514622861,0.0974076983503535,0.0811924282444798,0.1136229684562272,0.2222222222222222,0.18824182078181825,0.2562026236626262,-0.00014791470673211732,-0.005358757872428075,0.00506292845896384,0.9025923016496465,False,boosting__uncalibrated,validation
prior_inpatient_high,3+,886,472,226,660,False,0.3052607123708102,0.18948300467738668,0.24456029354684838,801.0,212.0,589.0,14.0,71.0,0.255079006772009,0.22323582827844862,0.2869221852655694,0.9380530973451328,0.9070361130995381,0.9690700815907274,0.264669163545568,0.2322010241371605,0.29713730295397556,-0.010518713225160625,-0.039640679478135744,0.018603253027814494,0.06194690265486724,False,boosting__uncalibrated,validation
prior_emergency,Any,1596,1014,236,1360,False,0.22360995832590963,0.12362840571828619,0.15145368637506765,451.0,92.0,359.0,144.0,1001.0,0.14786967418546365,0.12919251548728064,0.16654683288364666,0.3898305084745763,0.31609528004876625,0.4635657369003863,0.2039911308203991,0.1645346659637497,0.24344759567704852,0.0035840121896039794,-0.013100025992356337,0.020268050371564296,0.6101694915254237,False,boosting__uncalibrated,validation
prior_emergency,None,11994,9099,1263,10731,False,0.19523399804511044,0.09074152733151508,0.10389204837365139,908.0,244.0,664.0,1019.0,10067.0,0.10530265132566283,0.09899130449319928,0.11161399815812638,0.19319081551860648,0.16463367450949745,0.2217479565277155,0.2687224669603524,0.23831784724216537,0.29912708667853943,-0.001410602952011431,-0.006996782900132522,0.00417557699610966,0.8068091844813935,False,boosting__uncalibrated,validation
age,[0-10),30,28,0,30,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
age,[10-20),130,88,7,123,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
age,[20-30),227,170,23,204,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
age,[30-40),488,389,44,444,False,0.20425958045952772,0.07779061410901932,0.10092650437248062,63.0,13.0,50.0,31.0,394.0,0.09016393442622951,0.06138638084488443,0.11894148800757459,0.29545454545454547,0.1495477261097501,0.44136136479934085,0.20634920634920634,0.12116236596993232,0.2915360467284803,0.010762569946251117,-0.014312255720583667,0.0358373956130859,0.7045454545454546,False,boosting__uncalibrated,validation
age,[40-50),1374,976,165,1209,False,0.2578370455229009,0.09902984520149946,0.10660575868356936,169.0,52.0,117.0,113.0,1092.0,0.12008733624454149,0.09709591195254019,0.14307876053654278,0.3151515151515151,0.20098468692613916,0.4293183433768911,0.3076923076923077,0.24415059183350618,0.37123402355110924,-0.013481577560972123,-0.030519898721010345,0.0035567435990661016,0.6848484848484848,False,boosting__uncalibrated,validation
age,[50-60),2334,1750,223,2111,False,0.21845974783746447,0.08173729398478008,0.09571194346168871,192.0,54.0,138.0,169.0,1973.0,0.09554413024850043,0.08069995394162213,0.11038830655537873,0.242152466367713,0.17643923319109897,0.3078656995443271,0.28125,0.20686167225857072,0.3556383277414293,0.00016781321318828745,-0.012924131358692203,0.013259757785068778,0.757847533632287,False,boosting__uncalibrated,validation
age,[60-70),2977,2190,336,2641,False,0.22034761090258653,0.09581613260900836,0.10817830592548083,301.0,86.0,215.0,250.0,2426.0,0.1128653006382264,0.10006737033383772,0.12566323094261508,0.25595238095238093,0.19862761713681107,0.31327714476795077,0.2857142857142857,0.23505934263208378,0.3363692287964876,-0.00468699471274558,-0.015881805435193748,0.006507816009702588,0.7440476190476191,False,boosting__uncalibrated,validation
age,[70-80),3412,2506,379,3033,False,0.17590501807571418,0.09644992406365559,0.11499020589693225,342.0,71.0,271.0,308.0,2762.0,0.11107854630715124,0.10000505442871968,0.12215203818558279,0.18733509234828497,0.14528987253990777,0.22938031215666216,0.20760233918128654,0.16421173374722534,0.2509929446153477,0.003911659589781017,-0.006498222788993821,0.014321541968555855,0.8126649076517151,False,boosting__uncalibrated,validation
age,[80-90),2213,1580,275,1938,False,0.1661286487598408,0.10791400190138632,0.12127017429610497,205.0,45.0,160.0,230.0,1778.0,0.12426570266606417,0.10979487903011062,0.13873652630201772,0.16363636363636364,0.1167678545265812,0.21050487274614607,0.21951219512195122,0.16593148359873525,0.27309290664516717,-0.002995528369959169,-0.016672271521065717,0.01068121478114738,0.8363636363636364,False,boosting__uncalibrated,validation
age,[90-100),405,288,47,358,False,0.15088315166760957,0.10251799586778679,0.11508724006707456,29.0,4.0,25.0,43.0,333.0,0.11604938271604938,0.08570360771877775,0.146395157713321,0.0851063829787234,0.006428098058107332,0.1637846678993395,0.13793103448275862,0.00811536023578191,0.2677467087297353,-0.0009621426489748355,-0.031043147801466598,0.02911886250351693,0.9148936170212766,False,boosting__uncalibrated,validation
gender,Female,7376,5232,816,6560,False,0.19664033019201435,0.09497605469683187,0.11135391401083944,774.0,190.0,584.0,626.0,5976.0,0.11062906724511931,0.10248155496736615,0.11877657952287247,0.23284313725490197,0.1953299173044189,0.27035635720538503,0.2454780361757106,0.21451425475311023,0.27644181759831093,0.0007248467657201461,-0.006371461247284408,0.007821154778724701,0.767156862745098,False,boosting__uncalibrated,validation
gender,Male,6214,4525,683,5531,False,0.20252588954847892,0.09416180156046744,0.10725053780241892,585.0,146.0,439.0,537.0,5092.0,0.10991309945284841,0.10093493101659945,0.11889126788909737,0.21376281112737922,0.17454848001428358,0.25297714224047485,0.24957264957264957,0.21163970321520714,0.287505595930092,-0.0026625616504295044,-0.010599854974832368,0.005274731673973359,0.7862371888726207,False,boosting__uncalibrated,validation
race,AfricanAmerican,2599,1811,254,2345,False,0.15355753434065955,0.0870336780009037,0.10931006045932909,272.0,50.0,222.0,204.0,2123.0,0.09772989611388996,0.08479367979388669,0.11066611243389324,0.1968503937007874,0.1316702393029901,0.2620305480985847,0.18382352941176472,0.13213177797354536,0.23551528084998408,0.011580164345439117,0.00019396554506173787,0.022966363145816494,0.8031496062992126,False,boosting__uncalibrated,validation
race,Asian,100,76,8,92,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
race,Caucasian,10062,7227,1154,8908,False,0.21277152227833973,0.09739547298031487,0.11055018844623923,1030.0,273.0,757.0,881.0,8151.0,0.11468892864241702,0.10747269286055501,0.12190516442427902,0.2365684575389948,0.205118073892971,0.2680188411850186,0.2650485436893204,0.23710039226573373,0.2929966951129071,-0.004138740196177771,-0.01044904625417625,0.0021715658618207062,0.7634315424610052,False,boosting__uncalibrated,validation
race,Hispanic,320,236,36,284,False,0.19960847163437506,0.09642669525458594,0.10452172101315411,20.0,6.0,14.0,30.0,270.0,0.1125,0.07922220003865871,0.1457777999613413,0.16666666666666666,0.02697438476285488,0.3063589485704784,0.3,0.1434846185426765,0.4565153814573235,-0.007978278986845888,-0.03821396243828745,0.02225740446459568,0.8333333333333334,False,boosting__uncalibrated,validation
race,Other,193,161,20,173,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
race,Unknown,316,275,27,289,True,,,,,,,,,,,,,,,,,,,,,,,boosting__uncalibrated,validation
length_of_stay,1–2,4218,3658,395,3823,False,0.19269550842588365,0.08153158613652713,0.09200610354518307,245.0,70.0,175.0,325.0,3648.0,0.09364627785680417,0.08425197434033259,0.10304058137327575,0.17721518987341772,0.1307249506064155,0.22370542914041994,0.2857142857142857,0.22127951559026837,0.350149055838303,-0.001640174311621104,-0.010434720559603131,0.007154371936360923,0.8227848101265822,False,boosting__uncalibrated,validation
length_of_stay,3–4,4310,3732,458,3852,False,0.20624867506921213,0.09083735506060323,0.10931024349202074,457.0,115.0,342.0,343.0,3510.0,0.10626450116009281,0.09658973420937833,0.11593926811080729,0.25109170305676853,0.207751043807472,0.29443236230606507,0.25164113785557984,0.21279056651560085,0.29049170919555883,0.0030457423319279297,-0.006023965878127244,0.012115450541983104,0.7489082969432315,False,boosting__uncalibrated,validation
length_of_stay,5–7,3144,2717,392,2752,False,0.19722712404151582,0.10643540038327902,0.12091983955955825,402.0,91.0,311.0,301.0,2441.0,0.12468193384223919,0.11267230757172997,0.1366915601127484,0.23214285714285715,0.18592883004560584,0.27835688424010846,0.2263681592039801,0.1837818760275357,0.2689544423804245,-0.0037620942826809443,-0.015318726825766224,0.007794538260404336,0.7678571428571428,False,boosting__uncalibrated,validation
length_of_stay,8–14,1918,1720,254,1664,False,0.20430173198785218,0.11242058649659849,0.12952056406086557,255.0,60.0,195.0,194.0,1469.0,0.132429614181439,0.11658752328773396,0.14827170507514403,0.23622047244094488,0.18177847857440663,0.29066246630748316,0.23529411764705882,0.1833455575686366,0.28724267772548107,-0.002909050120573421,-0.018204075260241197,0.012385975019094355,0.7637795275590551,False,boosting__uncalibrated,validation
