population_fraction,readmissions_captured_fraction,model,partition
0.2199411331861663,0.4029352901934623,boosting__uncalibrated,validation
0.2299484915378955,0.41294196130753835,boosting__uncalibrated,validation
0.23995584988962473,0.428285523682455,boosting__uncalibrated,validation
0.24996320824135393,0.4409606404269513,boosting__uncalibrated,validation
0.25997056659308315,0.45163442294863243,boosting__uncalibrated,validation
0.2699779249448124,0.4609739826551034,boosting__uncalibrated,validation
0.2799852832965416,0.4696464309539693,boosting__uncalibrated,validation
0.28999264164827077,0.47965310206804534,boosting__uncalibrated,validation
0.3,0.4896597731821214,boosting__uncalibrated,validation
0.30993377483443707,0.5043362241494329,boosting__uncalibrated,validation
0.3199411331861663,0.5176784523015343,boosting__uncalibrated,validation
0.3299484915378955,0.5283522348232155,boosting__uncalibrated,validation
0.33995584988962474,0.5416944629753169,boosting__uncalibrated,validation
0.34996320824135396,0.553035356904603,boosting__uncalibrated,validation
0.35997056659308313,0.5590393595730487,boosting__uncalibrated,validation
0.36997792494481235,0.5683789192795197,boosting__uncalibrated,validation
0.3799852832965416,0.580386924616411,boosting__uncalibrated,validation
0.3899926416482708,0.5937291527685123,boosting__uncalibrated,validation
0.4,0.6050700466977985,boosting__uncalibrated,validation
0.4099337748344371,0.6137424949966644,boosting__uncalibrated,validation
0.41994113318616627,0.6230820547031354,boosting__uncalibrated,validation
0.4299484915378955,0.638425617078052,boosting__uncalibrated,validation
0.4399558498896247,0.6450967311541027,boosting__uncalibrated,validation
0.44996320824135394,0.6557705136757839,boosting__uncalibrated,validation
0.45997056659308316,0.6631087391594396,boosting__uncalibrated,validation
0.4699779249448124,0.675783855903936,boosting__uncalibrated,validation
0.47998528329654155,0.6831220813875917,boosting__uncalibrated,validation
0.4899926416482708,0.694462975316878,boosting__uncalibrated,validation
0.5,0.704469646430954,boosting__uncalibrated,validation
0.5099337748344371,0.7111407605070047,boosting__uncalibrated,validation
0.5199411331861663,0.723815877251501,boosting__uncalibrated,validation
0.5299484915378955,0.7344896597731821,boosting__uncalibrated,validation
0.5399558498896248,0.7438292194796531,boosting__uncalibrated,validation
0.5499632082413539,0.7505003335557038,boosting__uncalibrated,validation
0.5599705665930832,0.7591727818545697,boosting__uncalibrated,validation
0.5699779249448124,0.7638425617078052,boosting__uncalibrated,validation
0.5799852832965415,0.7691794529686458,boosting__uncalibrated,validation
0.5899926416482708,0.7758505670446965,boosting__uncalibrated,validation
0.6,0.7831887925283523,boosting__uncalibrated,validation
0.6099337748344371,0.7925283522348232,boosting__uncalibrated,validation
0.6199411331861663,0.799866577718479,boosting__uncalibrated,validation
0.6299484915378956,0.8065376917945297,boosting__uncalibrated,validation
0.6399558498896247,0.8125416944629753,boosting__uncalibrated,validation
0.6499632082413539,0.819212808539026,boosting__uncalibrated,validation
0.6599705665930832,0.8232154769846565,boosting__uncalibrated,validation
0.6699779249448123,0.829219479653102,boosting__uncalibrated,validation
0.6799852832965416,0.8372248165443629,boosting__uncalibrated,validation
0.6899926416482708,0.8418945963975984,boosting__uncalibrated,validation
0.7,0.8485657104736491,boosting__uncalibrated,validation
0.7099337748344371,0.8579052701801201,boosting__uncalibrated,validation
0.7199411331861663,0.8632421614409607,boosting__uncalibrated,validation
0.7299484915378955,0.8705803869246164,boosting__uncalibrated,validation
0.7399558498896247,0.8765843895930621,boosting__uncalibrated,validation
0.749963208241354,0.8819212808539026,boosting__uncalibrated,validation
0.7599705665930832,0.8899266177451635,boosting__uncalibrated,validation
0.7699779249448123,0.8939292861907938,boosting__uncalibrated,validation
0.7799852832965416,0.8999332888592395,boosting__uncalibrated,validation
0.7899926416482708,0.9086057371581054,boosting__uncalibrated,validation
0.8,0.9126084056037358,boosting__uncalibrated,validation
0.8099337748344371,0.9206137424949966,boosting__uncalibrated,validation
0.8199411331861663,0.9252835223482322,boosting__uncalibrated,validation
0.8299484915378955,0.9286190793862575,boosting__uncalibrated,validation
0.8399558498896247,0.9352901934623082,boosting__uncalibrated,validation
0.849963208241354,0.9412941961307538,boosting__uncalibrated,validation
0.8599705665930831,0.9459639759839893,boosting__uncalibrated,validation
0.8699779249448124,0.9513008672448299,boosting__uncalibrated,validation
0.8799852832965416,0.9553035356904603,boosting__uncalibrated,validation
0.8899926416482707,0.9593062041360907,boosting__uncalibrated,validation
0.9,0.9653102068045364,boosting__uncalibrated,validation
0.909933774834437,0.9693128752501667,boosting__uncalibrated,validation
0.9199411331861663,0.9719813208805871,boosting__uncalibrated,validation
0.9299484915378955,0.9773182121414277,boosting__uncalibrated,validation
0.9399558498896248,0.9819879919946631,boosting__uncalibrated,validation
0.9499632082413539,0.9866577718478986,boosting__uncalibrated,validation
0.9599705665930831,0.9893262174783188,boosting__uncalibrated,validation
0.9699779249448124,0.9926617745163442,boosting__uncalibrated,validation
0.9799852832965416,0.9953302201467645,boosting__uncalibrated,validation
0.9899926416482708,0.9973315543695798,boosting__uncalibrated,validation
1.0,1.0,boosting__uncalibrated,validation
