cohort,group,level,encounters,fraction,model,partition
false_positive,discharge_destination,6,188,0.1811175337186898,logistic__uncalibrated,validation
false_positive,discharge_destination,4,10,0.009633911368015413,logistic__uncalibrated,validation
false_positive,discharge_destination,7,8,0.007707129094412331,logistic__uncalibrated,validation
false_positive,discharge_destination,8,3,0.002890173410404624,logistic__uncalibrated,validation
low_utilization_false_negative,discharge_destination,1,421,0.575136612021858,logistic__uncalibrated,validation
low_utilization_false_negative,discharge_destination,3,171,0.2336065573770492,logistic__uncalibrated,validation
low_utilization_false_negative,discharge_destination,6,120,0.16393442622950818,logistic__uncalibrated,validation
low_utilization_false_negative,discharge_destination,7,9,0.012295081967213115,logistic__uncalibrated,validation
low_utilization_false_negative,discharge_destination,4,8,0.01092896174863388,logistic__uncalibrated,validation
low_utilization_false_negative,discharge_destination,22,2,0.00273224043715847,logistic__uncalibrated,validation
low_utilization_false_negative,discharge_destination,8,1,0.001366120218579235,logistic__uncalibrated,validation
low_utilization_true_positive,discharge_destination,22,46,0.9787234042553191,logistic__uncalibrated,validation
low_utilization_true_positive,discharge_destination,3,1,0.02127659574468085,logistic__uncalibrated,validation
all_readmissions,admission_type,1,836,0.5577051367578385,logistic__uncalibrated,validation
all_readmissions,admission_type,2,285,0.19012675116744496,logistic__uncalibrated,validation
all_readmissions,admission_type,3,230,0.1534356237491661,logistic__uncalibrated,validation
all_readmissions,admission_type,Unknown,148,0.09873248832555037,logistic__uncalibrated,validation
false_negative,admission_type,1,656,0.5568760611205433,logistic__uncalibrated,validation
false_negative,admission_type,2,225,0.19100169779286927,logistic__uncalibrated,validation
false_negative,admission_type,3,179,0.15195246179966043,logistic__uncalibrated,validation
false_negative,admission_type,Unknown,118,0.100169779286927,logistic__uncalibrated,validation
false_positive,admission_type,1,602,0.5799614643545279,logistic__uncalibrated,validation
false_positive,admission_type,2,191,0.18400770712909442,logistic__uncalibrated,validation
false_positive,admission_type,3,141,0.13583815028901733,logistic__uncalibrated,validation
false_positive,admission_type,Unknown,103,0.09922928709055877,logistic__uncalibrated,validation
false_positive,admission_type,7,1,0.0009633911368015414,logistic__uncalibrated,validation
low_utilization_false_negative,admission_type,1,410,0.5601092896174863,logistic__uncalibrated,validation
low_utilization_false_negative,admission_type,2,143,0.1953551912568306,logistic__uncalibrated,validation
low_utilization_false_negative,admission_type,3,107,0.14617486338797814,logistic__uncalibrated,validation
low_utilization_false_negative,admission_type,Unknown,72,0.09836065573770492,logistic__uncalibrated,validation
low_utilization_true_positive,admission_type,1,28,0.5957446808510638,logistic__uncalibrated,validation
low_utilization_true_positive,admission_type,3,10,0.2127659574468085,logistic__uncalibrated,validation
low_utilization_true_positive,admission_type,2,8,0.1702127659574468,logistic__uncalibrated,validation
low_utilization_true_positive,admission_type,Unknown,1,0.02127659574468085,logistic__uncalibrated,validation
all_readmissions,admission_source,7,901,0.6010673782521682,logistic__uncalibrated,validation
all_readmissions,admission_source,1,404,0.2695130086724483,logistic__uncalibrated,validation
all_readmissions,admission_source,Unknown,107,0.0713809206137425,logistic__uncalibrated,validation
all_readmissions,admission_source,4,31,0.02068045363575717,logistic__uncalibrated,validation
all_readmissions,admission_source,6,31,0.02068045363575717,logistic__uncalibrated,validation
all_readmissions,admission_source,2,13,0.00867244829886591,logistic__uncalibrated,validation
all_readmissions,admission_source,5,11,0.00733822548365577,logistic__uncalibrated,validation
all_readmissions,admission_source,3,1,0.00066711140760507,logistic__uncalibrated,validation
false_negative,admission_source,7,699,0.5933786078098472,logistic__uncalibrated,validation
false_negative,admission_source,1,311,0.2640067911714771,logistic__uncalibrated,validation
false_negative,admission_source,Unknown,90,0.07640067911714771,logistic__uncalibrated,validation
false_negative,admission_source,6,29,0.02461799660441426,logistic__uncalibrated,validation
false_negative,admission_source,4,28,0.023769100169779286,logistic__uncalibrated,validation
false_negative,admission_source,2,11,0.00933786078098472,logistic__uncalibrated,validation
false_negative,admission_source,5,9,0.007640067911714771,logistic__uncalibrated,validation
false_negative,admission_source,3,1,0.0008488964346349745,logistic__uncalibrated,validation
false_positive,admission_source,7,709,0.6830443159922929,logistic__uncalibrated,validation
false_positive,admission_source,1,234,0.2254335260115607,logistic__uncalibrated,validation
false_positive,admission_source,Unknown,69,0.06647398843930635,logistic__uncalibrated,validation
false_positive,admission_source,2,9,0.008670520231213872,logistic__uncalibrated,validation
false_positive,admission_source,5,6,0.005780346820809248,logistic__uncalibrated,validation
false_positive,admission_source,4,6,0.005780346820809248,logistic__uncalibrated,validation
false_positive,admission_source,6,5,0.004816955684007707,logistic__uncalibrated,validation
low_utilization_false_negative,admission_source,7,430,0.587431693989071,logistic__uncalibrated,validation
low_utilization_false_negative,admission_source,1,198,0.27049180327868855,logistic__uncalibrated,validation
low_utilization_false_negative,admission_source,Unknown,52,0.07103825136612021,logistic__uncalibrated,validation
low_utilization_false_negative,admission_source,6,23,0.031420765027322405,logistic__uncalibrated,validation
low_utilization_false_negative,admission_source,4,17,0.023224043715846996,logistic__uncalibrated,validation
low_utilization_false_negative,admission_source,5,6,0.00819672131147541,logistic__uncalibrated,validation
low_utilization_false_negative,admission_source,2,5,0.006830601092896175,logistic__uncalibrated,validation
low_utilization_false_negative,admission_source,3,1,0.001366120218579235,logistic__uncalibrated,validation
low_utilization_true_positive,admission_source,7,30,0.6382978723404256,logistic__uncalibrated,validation
low_utilization_true_positive,admission_source,1,15,0.3191489361702128,logistic__uncalibrated,validation
low_utilization_true_positive,admission_source,4,1,0.02127659574468085,logistic__uncalibrated,validation
low_utilization_true_positive,admission_source,Unknown,1,0.02127659574468085,logistic__uncalibrated,validation
all_readmissions,specialty_missing,Unknown,776,0.5176784523015343,logistic__uncalibrated,validation
all_readmissions,specialty_missing,Recorded,723,0.48232154769846564,logistic__uncalibrated,validation
false_negative,specialty_missing,Unknown,600,0.5093378607809848,logistic__uncalibrated,validation
false_negative,specialty_missing,Recorded,578,0.4906621392190153,logistic__uncalibrated,validation
false_positive,specialty_missing,Recorded,533,0.5134874759152216,logistic__uncalibrated,validation
false_positive,specialty_missing,Unknown,505,0.4865125240847784,logistic__uncalibrated,validation
low_utilization_false_negative,specialty_missing,Unknown,376,0.5136612021857924,logistic__uncalibrated,validation
low_utilization_false_negative,specialty_missing,Recorded,356,0.48633879781420764,logistic__uncalibrated,validation
low_utilization_true_positive,specialty_missing,Unknown,27,0.574468085106383,logistic__uncalibrated,validation
low_utilization_true_positive,specialty_missing,Recorded,20,0.425531914893617,logistic__uncalibrated,validation
all_readmissions,payer_missing,Recorded,930,0.6204136090727151,logistic__uncalibrated,validation
all_readmissions,payer_missing,Unknown,569,0.37958639092728486,logistic__uncalibrated,validation
false_negative,payer_missing,Recorded,723,0.6137521222410866,logistic__uncalibrated,validation
false_negative,payer_missing,Unknown,455,0.3862478777589134,logistic__uncalibrated,validation
false_positive,payer_missing,Recorded,723,0.6965317919075145,logistic__uncalibrated,validation
false_positive,payer_missing,Unknown,315,0.30346820809248554,logistic__uncalibrated,validation
low_utilization_false_negative,payer_missing,Recorded,445,0.6079234972677595,logistic__uncalibrated,validation
low_utilization_false_negative,payer_missing,Unknown,287,0.39207650273224043,logistic__uncalibrated,validation
low_utilization_true_positive,payer_missing,Recorded,35,0.7446808510638298,logistic__uncalibrated,validation
low_utilization_true_positive,payer_missing,Unknown,12,0.2553191489361702,logistic__uncalibrated,validation
all_readmissions,prior_inpatient,None,779,0.5196797865243495,boosting__uncalibrated,validation
all_readmissions,prior_inpatient,Any,720,0.48032021347565046,boosting__uncalibrated,validation
false_negative,prior_inpatient,None,734,0.6311263972484953,boosting__uncalibrated,validation
false_negative,prior_inpatient,Any,429,0.3688736027515047,boosting__uncalibrated,validation
false_positive,prior_inpatient,Any,901,0.8807429130009775,boosting__uncalibrated,validation
false_positive,prior_inpatient,None,122,0.11925708699902249,boosting__uncalibrated,validation
low_utilization_false_negative,prior_inpatient,None,734,1.0,boosting__uncalibrated,validation
low_utilization_true_positive,prior_inpatient,None,45,1.0,boosting__uncalibrated,validation
all_readmissions,prior_inpatient_high,0–2,1273,0.8492328218812542,boosting__uncalibrated,validation
all_readmissions,prior_inpatient_high,3+,226,0.15076717811874582,boosting__uncalibrated,validation
false_negative,prior_inpatient_high,0–2,1149,0.9879621668099742,boosting__uncalibrated,validation
false_negative,prior_inpatient_high,3+,14,0.012037833190025795,boosting__uncalibrated,validation
false_positive,prior_inpatient_high,3+,589,0.5757575757575758,boosting__uncalibrated,validation
false_positive,prior_inpatient_high,0–2,434,0.42424242424242425,boosting__uncalibrated,validation
low_utilization_false_negative,prior_inpatient_high,0–2,734,1.0,boosting__uncalibrated,validation
low_utilization_true_positive,prior_inpatient_high,0–2,45,1.0,boosting__uncalibrated,validation
all_readmissions,prior_emergency,None,1263,0.8425617078052035,boosting__uncalibrated,validation
all_readmissions,prior_emergency,Any,236,0.15743829219479652,boosting__uncalibrated,validation
false_negative,prior_emergency,None,1019,0.8761822871883062,boosting__uncalibrated,validation
false_negative,prior_emergency,Any,144,0.12381771281169389,boosting__uncalibrated,validation
false_positive,prior_emergency,None,664,0.6490713587487781,boosting__uncalibrated,validation
false_positive,prior_emergency,Any,359,0.3509286412512219,boosting__uncalibrated,validation
low_utilization_false_negative,prior_emergency,None,672,0.9155313351498637,boosting__uncalibrated,validation
low_utilization_false_negative,prior_emergency,Any,62,0.08446866485013624,boosting__uncalibrated,validation
low_utilization_true_positive,prior_emergency,None,44,0.9777777777777777,boosting__uncalibrated,validation
low_utilization_true_positive,prior_emergency,Any,1,0.022222222222222223,boosting__uncalibrated,validation
all_readmissions,age,[70-80),379,0.25283522348232157,boosting__uncalibrated,validation
all_readmissions,age,[60-70),336,0.22414943295530354,boosting__uncalibrated,validation
all_readmissions,age,[80-90),275,0.18345563709139426,boosting__uncalibrated,validation
all_readmissions,age,[50-60),223,0.14876584389593062,boosting__uncalibrated,validation
all_readmissions,age,[40-50),165,0.11007338225483655,boosting__uncalibrated,validation
all_readmissions,age,[90-100),47,0.03135423615743829,boosting__uncalibrated,validation
all_readmissions,age,[30-40),44,0.02935290193462308,boosting__uncalibrated,validation
all_readmissions,age,[20-30),23,0.015343562374916611,boosting__uncalibrated,validation
all_readmissions,age,[10-20),7,0.004669779853235491,boosting__uncalibrated,validation
false_negative,age,[70-80),308,0.2648323301805675,boosting__uncalibrated,validation
false_negative,age,[60-70),250,0.21496130696474636,boosting__uncalibrated,validation
false_negative,age,[80-90),230,0.19776440240756663,boosting__uncalibrated,validation
false_negative,age,[50-60),169,0.14531384350816853,boosting__uncalibrated,validation
false_negative,age,[40-50),113,0.09716251074806535,boosting__uncalibrated,validation
false_negative,age,[90-100),43,0.03697334479793637,boosting__uncalibrated,validation
false_negative,age,[30-40),31,0.026655202063628546,boosting__uncalibrated,validation
false_negative,age,[20-30),13,0.01117798796216681,boosting__uncalibrated,validation
false_negative,age,[10-20),6,0.005159071367153913,boosting__uncalibrated,validation
false_positive,age,[70-80),271,0.2649071358748778,boosting__uncalibrated,validation
false_positive,age,[60-70),215,0.2101661779081134,boosting__uncalibrated,validation
false_positive,age,[80-90),160,0.15640273704789834,boosting__uncalibrated,validation
false_positive,age,[50-60),138,0.1348973607038123,boosting__uncalibrated,validation
false_positive,age,[40-50),117,0.11436950146627566,boosting__uncalibrated,validation
false_positive,age,[30-40),50,0.04887585532746823,boosting__uncalibrated,validation
false_positive,age,[20-30),33,0.03225806451612903,boosting__uncalibrated,validation
false_positive,age,[90-100),25,0.024437927663734114,boosting__uncalibrated,validation
false_positive,age,[10-20),14,0.013685239491691105,boosting__uncalibrated,validation
low_utilization_false_negative,age,[70-80),199,0.27111716621253407,boosting__uncalibrated,validation
low_utilization_false_negative,age,[60-70),168,0.22888283378746593,boosting__uncalibrated,validation
low_utilization_false_negative,age,[80-90),157,0.21389645776566757,boosting__uncalibrated,validation
low_utilization_false_negative,age,[50-60),99,0.13487738419618528,boosting__uncalibrated,validation
low_utilization_false_negative,age,[40-50),59,0.08038147138964577,boosting__uncalibrated,validation
low_utilization_false_negative,age,[90-100),24,0.0326975476839237,boosting__uncalibrated,validation
low_utilization_false_negative,age,[30-40),17,0.02316076294277929,boosting__uncalibrated,validation
low_utilization_false_negative,age,[20-30),8,0.010899182561307902,boosting__uncalibrated,validation
low_utilization_false_negative,age,[10-20),3,0.004087193460490463,boosting__uncalibrated,validation
low_utilization_true_positive,age,[70-80),15,0.3333333333333333,boosting__uncalibrated,validation
low_utilization_true_positive,age,[60-70),14,0.3111111111111111,boosting__uncalibrated,validation
low_utilization_true_positive,age,[50-60),8,0.17777777777777778,boosting__uncalibrated,validation
low_utilization_true_positive,age,[80-90),6,0.13333333333333333,boosting__uncalibrated,validation
low_utilization_true_positive,age,[90-100),2,0.044444444444444446,boosting__uncalibrated,validation
all_readmissions,length_of_stay,3–4,458,0.3055370246831221,boosting__uncalibrated,validation
all_readmissions,length_of_stay,1–2,395,0.2635090060040027,boosting__uncalibrated,validation
all_readmissions,length_of_stay,5–7,392,0.26150767178118745,boosting__uncalibrated,validation
all_readmissions,length_of_stay,8–14,254,0.1694462975316878,boosting__uncalibrated,validation
false_negative,length_of_stay,3–4,343,0.29492691315563196,boosting__uncalibrated,validation
false_negative,length_of_stay,1–2,325,0.2794496990541703,boosting__uncalibrated,validation
false_negative,length_of_stay,5–7,301,0.2588134135855546,boosting__uncalibrated,validation
false_negative,length_of_stay,8–14,194,0.16680997420464316,boosting__uncalibrated,validation
false_positive,length_of_stay,3–4,342,0.3343108504398827,boosting__uncalibrated,validation
false_positive,length_of_stay,5–7,311,0.3040078201368524,boosting__uncalibrated,validation
false_positive,length_of_stay,8–14,195,0.1906158357771261,boosting__uncalibrated,validation
false_positive,length_of_stay,1–2,175,0.1710654936461388,boosting__uncalibrated,validation
low_utilization_false_negative,length_of_stay,3–4,210,0.28610354223433243,boosting__uncalibrated,validation
low_utilization_false_negative,length_of_stay,1–2,207,0.28201634877384196,boosting__uncalibrated,validation
low_utilization_false_negative,length_of_stay,5–7,204,0.2779291553133515,boosting__uncalibrated,validation
low_utilization_false_negative,length_of_stay,8–14,113,0.1539509536784741,boosting__uncalibrated,validation
low_utilization_true_positive,length_of_stay,3–4,19,0.4222222222222222,boosting__uncalibrated,validation
low_utilization_true_positive,length_of_stay,8–14,10,0.2222222222222222,boosting__uncalibrated,validation
low_utilization_true_positive,length_of_stay,1–2,9,0.2,boosting__uncalibrated,validation
low_utilization_true_positive,length_of_stay,5–7,7,0.15555555555555556,boosting__uncalibrated,validation
all_readmissions,discharge_destination,1,822,0.5483655770513676,boosting__uncalibrated,validation
all_readmissions,discharge_destination,3,304,0.2028018679119413,boosting__uncalibrated,validation
all_readmissions,discharge_destination,6,258,0.17211474316210806,boosting__uncalibrated,validation
all_readmissions,discharge_destination,22,76,0.050700466977985324,boosting__uncalibrated,validation
all_readmissions,discharge_destination,7,19,0.012675116744496331,boosting__uncalibrated,validation
all_readmissions,discharge_destination,4,18,0.01200800533689126,boosting__uncalibrated,validation
all_readmissions,discharge_destination,8,2,0.00133422281521014,boosting__uncalibrated,validation
false_negative,discharge_destination,1,674,0.5795356835769562,boosting__uncalibrated,validation
false_negative,discharge_destination,3,244,0.20980223559759242,boosting__uncalibrated,validation
false_negative,discharge_destination,6,204,0.17540842648323302,boosting__uncalibrated,validation
false_negative,discharge_destination,4,16,0.013757523645743766,boosting__uncalibrated,validation
false_negative,discharge_destination,7,15,0.012897678417884782,boosting__uncalibrated,validation
false_negative,discharge_destination,22,9,0.007738607050730868,boosting__uncalibrated,validation
false_negative,discharge_destination,8,1,0.0008598452278589854,boosting__uncalibrated,validation
false_positive,discharge_destination,1,450,0.4398826979472141,boosting__uncalibrated,validation
false_positive,discharge_destination,3,236,0.23069403714565004,boosting__uncalibrated,validation
false_positive,discharge_destination,6,168,0.16422287390029325,boosting__uncalibrated,validation
false_positive,discharge_destination,22,150,0.1466275659824047,boosting__uncalibrated,validation
false_positive,discharge_destination,4,9,0.008797653958944282,boosting__uncalibrated,validation
false_positive,discharge_destination,7,6,0.005865102639296188,boosting__uncalibrated,validation
false_positive,discharge_destination,8,4,0.0039100684261974585,boosting__uncalibrated,validation
low_utilization_false_negative,discharge_destination,1,421,0.5735694822888283,boosting__uncalibrated,validation
low_utilization_false_negative,discharge_destination,3,169,0.23024523160762944,boosting__uncalibrated,validation
low_utilization_false_negative,discharge_destination,6,120,0.16348773841961853,boosting__uncalibrated,validation
low_utilization_false_negative,discharge_destination,7,9,0.01226158038147139,boosting__uncalibrated,validation
low_utilization_false_negative,discharge_destination,4,8,0.010899182561307902,boosting__uncalibrated,validation
low_utilization_false_negative,discharge_destination,22,6,0.008174386920980926,boosting__uncalibrated,validation
low_utilization_false_negative,discharge_destination,8,1,0.0013623978201634877,boosting__uncalibrated,validation
low_utilization_true_positive,discharge_destination,22,42,0.9333333333333333,boosting__uncalibrated,validation
low_utilization_true_positive,discharge_destination,3,3,0.06666666666666667,boosting__uncalibrated,validation
all_readmissions,admission_type,1,836,0.5577051367578385,boosting__uncalibrated,validation
all_readmissions,admission_type,2,285,0.19012675116744496,boosting__uncalibrated,validation
all_readmissions,admission_type,3,230,0.1534356237491661,boosting__uncalibrated,validation
all_readmissions,admission_type,Unknown,148,0.09873248832555037,boosting__uncalibrated,validation
false_negative,admission_type,1,646,0.5554600171969045,boosting__uncalibrated,validation
false_negative,admission_type,2,224,0.19260533104041272,boosting__uncalibrated,validation
false_negative,admission_type,3,173,0.14875322441960448,boosting__uncalibrated,validation
false_negative,admission_type,Unknown,120,0.10318142734307825,boosting__uncalibrated,validation
false_positive,admission_type,1,592,0.5786901270772239,boosting__uncalibrated,validation
false_positive,admission_type,3,172,0.1681329423264907,boosting__uncalibrated,validation
false_positive,admission_type,2,163,0.15933528836754643,boosting__uncalibrated,validation
false_positive,admission_type,Unknown,95,0.09286412512218964,boosting__uncalibrated,validation
false_positive,admission_type,7,1,0.0009775171065493646,boosting__uncalibrated,validation
low_utilization_false_negative,admission_type,1,410,0.55858310626703,boosting__uncalibrated,validation
low_utilization_false_negative,admission_type,2,145,0.19754768392370572,boosting__uncalibrated,validation
low_utilization_false_negative,admission_type,3,106,0.1444141689373297,boosting__uncalibrated,validation
low_utilization_false_negative,admission_type,Unknown,73,0.0994550408719346,boosting__uncalibrated,validation
low_utilization_true_positive,admission_type,1,28,0.6222222222222222,boosting__uncalibrated,validation
low_utilization_true_positive,admission_type,3,11,0.24444444444444444,boosting__uncalibrated,validation
low_utilization_true_positive,admission_type,2,6,0.13333333333333333,boosting__uncalibrated,validation
all_readmissions,admission_source,7,901,0.6010673782521682,boosting__uncalibrated,validation
all_readmissions,admission_source,1,404,0.2695130086724483,boosting__uncalibrated,validation
all_readmissions,admission_source,Unknown,107,0.0713809206137425,boosting__uncalibrated,validation
all_readmissions,admission_source,4,31,0.02068045363575717,boosting__uncalibrated,validation
all_readmissions,admission_source,6,31,0.02068045363575717,boosting__uncalibrated,validation
all_readmissions,admission_source,2,13,0.00867244829886591,boosting__uncalibrated,validation
all_readmissions,admission_source,5,11,0.00733822548365577,boosting__uncalibrated,validation
all_readmissions,admission_source,3,1,0.00066711140760507,boosting__uncalibrated,validation
