feature,level,reference,coefficient,standardized_coefficient,odds_ratio,training_scale,interpretation
admission_type_id,2,1,0.06095276628227539,,1.0628487107055706,,"Within-field category contrast, not coefficient vs intercept"
admission_type_id,3,1,-0.025320750300328085,,0.9749971312460831,,"Within-field category contrast, not coefficient vs intercept"
admission_type_id,Other,1,-0.02148347505000696,,0.978745651058453,,"Within-field category contrast, not coefficient vs intercept"
admission_type_id,Unknown,1,0.07289050109108616,,1.0756127520434011,,"Within-field category contrast, not coefficient vs intercept"
admission_source_id,1,7,-0.07347172796512684,,0.9291624147323715,,"Within-field category contrast, not coefficient vs intercept"
admission_source_id,2,7,-0.23534661595026302,,0.7902968726475801,,"Within-field category contrast, not coefficient vs intercept"
admission_source_id,4,7,-0.4248961301314465,,0.6538376956383597,,"Within-field category contrast, not coefficient vs intercept"
admission_source_id,5,7,-0.3417474952155493,,0.7105275936768254,,"Within-field category contrast, not coefficient vs intercept"
admission_source_id,6,7,-0.2729471330899924,,0.761133025316457,,"Within-field category contrast, not coefficient vs intercept"
admission_source_id,7,7,0.0,,1.0,,"Within-field category contrast, not coefficient vs intercept"
admission_source_id,Other,7,0.052589483859106695,,1.0539968735665295,,"Within-field category contrast, not coefficient vs intercept"
admission_source_id,Unknown,7,-0.17762161313045108,,0.8372591714352374,,"Within-field category contrast, not coefficient vs intercept"
discharge_disposition_id,1,1,0.0,,1.0,,"Within-field category contrast, not coefficient vs intercept"
discharge_disposition_id,22,1,1.31716603386137,,3.7328276660346917,,"Within-field category contrast, not coefficient vs intercept"
discharge_disposition_id,3,1,0.4391861493588121,,1.5514440608265407,,"Within-field category contrast, not coefficient vs intercept"
discharge_disposition_id,4,1,0.2777622851971016,,1.320172335399273,,"Within-field category contrast, not coefficient vs intercept"
discharge_disposition_id,6,1,0.2159277072330414,,1.2410126595186888,,"Within-field category contrast, not coefficient vs intercept"
discharge_disposition_id,7,1,0.30415085101795625,,1.3554735152274342,,"Within-field category contrast, not coefficient vs intercept"
discharge_disposition_id,Other,1,0.2896990516957372,,1.3360253529531498,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Cardiology,InternalMedicine,-0.17281495385437298,,0.8412932785202295,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Emergency/Trauma,InternalMedicine,-0.16983489581490246,,0.8438041206879511,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Family/GeneralPractice,InternalMedicine,0.08774146828401663,,1.0917058449555364,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Gastroenterology,InternalMedicine,-0.005674075952608194,,0.9943419912132131,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Hematology/Oncology,InternalMedicine,0.4729343845933816,,1.6046960867355387,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,InternalMedicine,InternalMedicine,0.0,,1.0,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Nephrology,InternalMedicine,0.33369804593355495,,1.3961215153527187,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Neurology,InternalMedicine,-0.34901419314797755,,0.7053831185919229,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,ObstetricsandGynecology,InternalMedicine,-0.4649448861977672,,0.6281697250576113,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Oncology,InternalMedicine,0.518978239123818,,1.680309897369274,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Orthopedics,InternalMedicine,-0.14568110149999916,,0.8644333257254241,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Orthopedics-Reconstructive,InternalMedicine,-0.4000504159521124,,0.6702862520641831,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Other,InternalMedicine,-0.08544575709855888,,0.91810294227093,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Pediatrics,InternalMedicine,-0.3178900455312654,,0.7276827959911601,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,PhysicalMedicineandRehabilitation,InternalMedicine,-0.011299582060765874,,0.9887640184381884,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Psychiatry,InternalMedicine,-0.045171192671444586,,0.9558338360781673,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Pulmonology,InternalMedicine,-0.08430872444763156,,0.9191474489998,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Radiologist,InternalMedicine,-0.029032463523004426,,0.9713849293777366,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Surgery-Cardiovascular/Thoracic,InternalMedicine,-0.25161193644316965,,0.7775464169580343,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Surgery-General,InternalMedicine,0.024438716013091416,,1.0247397890430214,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Surgery-Neuro,InternalMedicine,-0.285588189222966,,0.7515720576998669,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Surgery-Vascular,InternalMedicine,0.1585147052533943,,1.171769155260854,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Unknown,InternalMedicine,0.020279408043722823,,1.0204864323140606,,"Within-field category contrast, not coefficient vs intercept"
medical_specialty,Urology,InternalMedicine,-0.06074334190656313,,0.9410647406652449,,"Within-field category contrast, not coefficient vs intercept"
